Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/edb9fc8eb14c493691b3c9621b8e854f-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/edb9fc8eb14c493691b3c9621b8e854f-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 7925 COLUMNS
At line 46822 RHS
At line 54743 BOUNDS
At line 62576 ENDATA
Problem MODEL has 7920 rows, 7832 columns and 30976 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 4.39793e+07 - 0.21 seconds
Cgl0003I 0 fixed, 0 tightened bounds, 585 strengthened rows, 0 substitutions
Cgl0004I processed model has 7920 rows, 7832 columns (88 integer (88 of which binary)) and 31064 elements
Cbc0038I Initial state - 6 integers unsatisfied sum - 0.611382
Cbc0038I Pass   1: (2.35 seconds) suminf.    0.22702 (1) obj. 9.946e+07 iterations 315
Cbc0038I Solution found of 1.18031e+08
Cbc0038I Relaxing continuous gives 1.17411e+08
Cbc0038I Before mini branch and bound, 82 integers at bound fixed and 7674 continuous
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 46 rows 49 columns
Cbc0038I Mini branch and bound improved solution from 1.17411e+08 to 1.00819e+08 (2.46 seconds)
Cbc0038I Freeing continuous variables gives a solution of 1.00758e+08
Cbc0038I Round again with cutoff of 1.006e+08
Cbc0038I Pass   2: (2.50 seconds) suminf.    0.22702 (1) obj. 9.946e+07 iterations 0
Cbc0038I Pass   3: (2.56 seconds) suminf.    0.28655 (1) obj. 1.006e+08 iterations 953
Cbc0038I Pass   4: (2.73 seconds) suminf.    0.84900 (4) obj. 1.006e+08 iterations 1657
Cbc0038I Pass   5: (2.78 seconds) suminf.    0.23659 (1) obj. 1.006e+08 iterations 475
Cbc0038I Pass   6: (2.79 seconds) suminf.    0.23948 (1) obj. 1.006e+08 iterations 74
Cbc0038I Pass   7: (2.92 seconds) suminf.    1.26199 (7) obj. 1.006e+08 iterations 885
Cbc0038I Pass   8: (2.94 seconds) suminf.    0.49187 (3) obj. 1.006e+08 iterations 135
Cbc0038I Pass   9: (3.00 seconds) suminf.    0.42802 (2) obj. 1.006e+08 iterations 380
Cbc0038I Pass  10: (3.02 seconds) suminf.    0.40817 (2) obj. 1.006e+08 iterations 61
Cbc0038I Pass  11: (3.10 seconds) suminf.    0.69788 (2) obj. 1.006e+08 iterations 694
Cbc0038I Pass  12: (3.13 seconds) suminf.    0.03620 (1) obj. 1.006e+08 iterations 316
Cbc0038I Pass  13: (3.33 seconds) suminf.    0.50038 (3) obj. 1.006e+08 iterations 1245
Cbc0038I Pass  14: (3.40 seconds) suminf.    0.04935 (1) obj. 1.006e+08 iterations 451
Cbc0038I Pass  15: (3.45 seconds) suminf.    0.05335 (1) obj. 1.006e+08 iterations 793
Cbc0038I Pass  16: (3.63 seconds) suminf.    1.00166 (10) obj. 1.006e+08 iterations 970
Cbc0038I Pass  17: (3.66 seconds) suminf.    0.28813 (7) obj. 1.006e+08 iterations 185
Cbc0038I Pass  18: (3.73 seconds) suminf.    0.05535 (1) obj. 1.006e+08 iterations 597
Cbc0038I Pass  19: (3.74 seconds) suminf.    0.05535 (1) obj. 1.006e+08 iterations 0
Cbc0038I Pass  20: (3.86 seconds) suminf.    0.53720 (2) obj. 1.006e+08 iterations 1490
Cbc0038I Pass  21: (4.45 seconds) suminf.    2.10512 (8) obj. 1.006e+08 iterations 3081
Cbc0038I Pass  22: (4.47 seconds) suminf.    1.09924 (5) obj. 1.006e+08 iterations 78
Cbc0038I Pass  23: (4.59 seconds) suminf.    0.15065 (1) obj. 1.006e+08 iterations 1083
Cbc0038I Pass  24: (4.65 seconds) suminf.    0.12855 (1) obj. 1.006e+08 iterations 784
Cbc0038I Pass  25: (4.79 seconds) suminf.    3.35347 (12) obj. 1.006e+08 iterations 852
Cbc0038I Pass  26: (4.84 seconds) suminf.    0.49464 (3) obj. 1.006e+08 iterations 344
Cbc0038I Pass  27: (4.87 seconds) suminf.    0.23265 (1) obj. 1.006e+08 iterations 259
Cbc0038I Pass  28: (4.88 seconds) suminf.    0.23948 (1) obj. 1.006e+08 iterations 68
Cbc0038I Pass  29: (5.00 seconds) suminf.    0.50305 (5) obj. 1.006e+08 iterations 890
Cbc0038I Pass  30: (5.03 seconds) suminf.    0.39197 (2) obj. 1.006e+08 iterations 193
Cbc0038I Pass  31: (5.07 seconds) suminf.    0.49573 (2) obj. 1.006e+08 iterations 175
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 50 integers at bound fixed and 7379 continuous
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 438 rows 389 columns
Cbc0038I Mini branch and bound did not improve solution (5.33 seconds)
Cbc0038I After 5.33 seconds - Feasibility pump exiting with objective of 1.00758e+08 - took 3.03 seconds
Cbc0012I Integer solution of 1.0075828e+08 found by feasibility pump after 0 iterations and 0 nodes (5.34 seconds)
Cbc0038I Full problem 7920 rows 7832 columns, reduced to 631 rows 1326 columns
Cbc0031I 1 added rows had average density of 682
Cbc0013I At root node, 1 cuts changed objective from 99171966 to 99176037 in 2 passes
Cbc0010I After 437000 nodes, 27042 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2535.02 seconds)
Cbc0010I After 437100 nodes, 27041 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2535.61 seconds)
Cbc0010I After 437200 nodes, 27034 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2536.21 seconds)
Cbc0010I After 437300 nodes, 27046 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2536.95 seconds)
Cbc0010I After 437400 nodes, 27058 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2537.60 seconds)
Cbc0010I After 437500 nodes, 27062 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2538.22 seconds)
Cbc0010I After 437600 nodes, 27043 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2538.79 seconds)
Cbc0010I After 437700 nodes, 27047 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2539.40 seconds)
Cbc0010I After 437800 nodes, 27039 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2540.08 seconds)
Cbc0010I After 437900 nodes, 27040 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2540.78 seconds)
Cbc0010I After 438000 nodes, 27050 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2541.39 seconds)
Cbc0010I After 438100 nodes, 27068 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2541.97 seconds)
Cbc0010I After 438200 nodes, 27064 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2542.66 seconds)
Cbc0010I After 438300 nodes, 27059 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2543.33 seconds)
Cbc0010I After 438400 nodes, 27035 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2544.01 seconds)
Cbc0010I After 438500 nodes, 27045 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2544.65 seconds)
Cbc0010I After 438600 nodes, 27060 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2545.34 seconds)
Cbc0010I After 438700 nodes, 27074 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2546.01 seconds)
Cbc0010I After 438800 nodes, 27053 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2546.64 seconds)
Cbc0010I After 438900 nodes, 27042 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2547.25 seconds)
Cbc0010I After 439000 nodes, 27039 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2547.75 seconds)
Cbc0010I After 439100 nodes, 27040 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2548.31 seconds)
Cbc0010I After 439200 nodes, 27044 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2549.02 seconds)
Cbc0010I After 439300 nodes, 27056 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2549.58 seconds)
Cbc0010I After 439400 nodes, 27055 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2550.10 seconds)
Cbc0010I After 439500 nodes, 27037 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2550.71 seconds)
Cbc0010I After 439600 nodes, 27041 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2551.44 seconds)
Cbc0010I After 439700 nodes, 27043 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2552.04 seconds)
Cbc0010I After 439800 nodes, 27042 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2552.62 seconds)
Cbc0010I After 439900 nodes, 27050 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2553.20 seconds)
Cbc0010I After 440000 nodes, 27043 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2553.79 seconds)
Cbc0010I After 440100 nodes, 27040 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2554.45 seconds)
Cbc0010I After 440200 nodes, 27042 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2555.01 seconds)
Cbc0010I After 440300 nodes, 27044 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2555.67 seconds)
Cbc0010I After 440400 nodes, 27048 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2556.42 seconds)
Cbc0010I After 440500 nodes, 27042 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2557.08 seconds)
Cbc0010I After 440600 nodes, 27042 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2557.66 seconds)
Cbc0010I After 440700 nodes, 27043 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2558.32 seconds)
Cbc0010I After 440800 nodes, 27048 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2559.03 seconds)
Cbc0010I After 440900 nodes, 27048 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2559.57 seconds)
Cbc0010I After 441000 nodes, 27043 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2560.25 seconds)
Cbc0010I After 441100 nodes, 27038 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2560.86 seconds)
Cbc0010I After 441200 nodes, 27039 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2561.45 seconds)
Cbc0010I After 441300 nodes, 27036 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2562.13 seconds)
Cbc0010I After 441400 nodes, 27057 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2562.78 seconds)
Cbc0010I After 441500 nodes, 27075 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2563.34 seconds)
Cbc0010I After 441600 nodes, 27065 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2563.90 seconds)
Cbc0010I After 441700 nodes, 27044 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2564.57 seconds)
Cbc0010I After 441800 nodes, 27038 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2565.29 seconds)
Cbc0010I After 441900 nodes, 27044 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2565.96 seconds)
Cbc0010I After 442000 nodes, 27052 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2566.51 seconds)
Cbc0010I After 442100 nodes, 27048 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2567.14 seconds)
Cbc0010I After 442200 nodes, 27047 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2567.81 seconds)
Cbc0010I After 442300 nodes, 27047 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2568.45 seconds)
Cbc0010I After 442400 nodes, 27047 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2569.15 seconds)
Cbc0010I After 442500 nodes, 27049 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2569.81 seconds)
Cbc0010I After 442600 nodes, 27043 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2570.35 seconds)
Cbc0010I After 442700 nodes, 27045 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2570.95 seconds)
Cbc0010I After 442800 nodes, 27053 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2571.55 seconds)
Cbc0010I After 442900 nodes, 27043 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2572.20 seconds)
Cbc0010I After 443000 nodes, 27042 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2572.74 seconds)
Cbc0010I After 443100 nodes, 27073 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2573.31 seconds)
Cbc0010I After 443200 nodes, 27081 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2573.90 seconds)
Cbc0010I After 443300 nodes, 27080 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2574.49 seconds)
Cbc0010I After 443400 nodes, 27064 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2575.08 seconds)
Cbc0010I After 443500 nodes, 27051 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2575.73 seconds)
Cbc0010I After 443600 nodes, 27052 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2576.29 seconds)
Cbc0010I After 443700 nodes, 27041 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2576.87 seconds)
Cbc0010I After 443800 nodes, 27055 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2577.49 seconds)
Cbc0010I After 443900 nodes, 27054 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2578.01 seconds)
Cbc0010I After 444000 nodes, 27060 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2578.52 seconds)
Cbc0010I After 444100 nodes, 27043 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2579.02 seconds)
Cbc0010I After 444200 nodes, 27030 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2579.57 seconds)
Cbc0010I After 444300 nodes, 26984 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2580.14 seconds)
Cbc0010I After 444400 nodes, 26946 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2580.72 seconds)
Cbc0010I After 444500 nodes, 26969 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2581.37 seconds)
Cbc0010I After 444600 nodes, 26982 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2581.86 seconds)
Cbc0010I After 444700 nodes, 26974 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2582.49 seconds)
Cbc0010I After 444800 nodes, 26951 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2583.09 seconds)
Cbc0010I After 444900 nodes, 26954 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2583.66 seconds)
Cbc0010I After 445000 nodes, 26957 on tree, 1.005452e+08 best solution, best possible 1.0018071e+08 (2584.25 seconds)
Cbc0010I After 445100 nodes, 26977 on tree, 1.005452e+08 best solution, best possible 1.0018104e+08 (2585.23 seconds)
Cbc0010I After 445200 nodes, 27003 on tree, 1.005452e+08 best solution, best possible 1.0018141e+08 (2586.06 seconds)
Cbc0010I After 445300 nodes, 27022 on tree, 1.005452e+08 best solution, best possible 1.001818e+08 (2587.02 seconds)
Cbc0010I After 445400 nodes, 27048 on tree, 1.005452e+08 best solution, best possible 1.0018212e+08 (2587.85 seconds)
Cbc0010I After 445500 nodes, 27074 on tree, 1.005452e+08 best solution, best possible 1.0018248e+08 (2588.62 seconds)
Cbc0010I After 445600 nodes, 27099 on tree, 1.005452e+08 best solution, best possible 1.0018293e+08 (2589.39 seconds)
Cbc0010I After 445700 nodes, 27123 on tree, 1.005452e+08 best solution, best possible 1.0018331e+08 (2590.15 seconds)
Cbc0010I After 445800 nodes, 27142 on tree, 1.005452e+08 best solution, best possible 1.0018375e+08 (2590.93 seconds)
Cbc0010I After 445900 nodes, 27175 on tree, 1.005452e+08 best solution, best possible 1.0018412e+08 (2591.63 seconds)
Cbc0010I After 446000 nodes, 27207 on tree, 1.005452e+08 best solution, best possible 1.001845e+08 (2592.34 seconds)
Cbc0010I After 446100 nodes, 27226 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2592.85 seconds)
Cbc0010I After 446200 nodes, 27223 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2593.35 seconds)
Cbc0010I After 446300 nodes, 27209 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2593.83 seconds)
Cbc0010I After 446400 nodes, 27203 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2594.27 seconds)
Cbc0010I After 446500 nodes, 27207 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2594.76 seconds)
Cbc0010I After 446600 nodes, 27220 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2595.23 seconds)
Cbc0010I After 446700 nodes, 27204 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2595.73 seconds)
Cbc0010I After 446800 nodes, 27208 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2596.27 seconds)
Cbc0010I After 446900 nodes, 27207 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2596.85 seconds)
Cbc0010I After 447000 nodes, 27209 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2597.38 seconds)
Cbc0010I After 447100 nodes, 27194 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2597.97 seconds)
Cbc0010I After 447200 nodes, 27204 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2598.51 seconds)
Cbc0010I After 447300 nodes, 27201 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2599.09 seconds)
Cbc0010I After 447400 nodes, 27198 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2599.66 seconds)
Cbc0010I After 447500 nodes, 27196 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2600.27 seconds)
Cbc0010I After 447600 nodes, 27213 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2600.86 seconds)
Cbc0010I After 447700 nodes, 27199 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2601.41 seconds)
Cbc0010I After 447800 nodes, 27202 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2602.00 seconds)
Cbc0010I After 447900 nodes, 27207 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2602.69 seconds)
Cbc0010I After 448000 nodes, 27202 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2603.30 seconds)
Cbc0010I After 448100 nodes, 27199 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2603.95 seconds)
Cbc0010I After 448200 nodes, 27177 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2604.60 seconds)
Cbc0010I After 448300 nodes, 27124 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2605.15 seconds)
Cbc0010I After 448400 nodes, 27051 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2605.75 seconds)
Cbc0010I After 448500 nodes, 27015 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2606.44 seconds)
Cbc0010I After 448600 nodes, 27018 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2607.08 seconds)
Cbc0010I After 448700 nodes, 27022 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2607.71 seconds)
Cbc0010I After 448800 nodes, 27023 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2608.31 seconds)
Cbc0010I After 448900 nodes, 27022 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2608.88 seconds)
Cbc0010I After 449000 nodes, 27019 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2609.51 seconds)
Cbc0010I After 449100 nodes, 27015 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2610.14 seconds)
Cbc0010I After 449200 nodes, 27018 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2610.79 seconds)
Cbc0010I After 449300 nodes, 27001 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2611.40 seconds)
Cbc0010I After 449400 nodes, 26998 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2612.17 seconds)
Cbc0010I After 449500 nodes, 26987 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2612.87 seconds)
Cbc0010I After 449600 nodes, 26970 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2613.53 seconds)
Cbc0010I After 449700 nodes, 26961 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2614.11 seconds)
Cbc0010I After 449800 nodes, 26965 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2614.80 seconds)
Cbc0010I After 449900 nodes, 26963 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2615.53 seconds)
Cbc0010I After 450000 nodes, 26962 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2616.19 seconds)
Cbc0010I After 450100 nodes, 26992 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2617.01 seconds)
Cbc0010I After 450200 nodes, 27020 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2617.85 seconds)
Cbc0010I After 450300 nodes, 27032 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2618.56 seconds)
Cbc0010I After 450400 nodes, 27048 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2619.31 seconds)
Cbc0010I After 450500 nodes, 27060 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2619.98 seconds)
Cbc0010I After 450600 nodes, 27072 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2620.66 seconds)
Cbc0010I After 450700 nodes, 27074 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2621.40 seconds)
Cbc0010I After 450800 nodes, 27093 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2622.07 seconds)
Cbc0010I After 450900 nodes, 27103 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2622.72 seconds)
Cbc0010I After 451000 nodes, 27113 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2623.32 seconds)
Cbc0010I After 451100 nodes, 27116 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2623.81 seconds)
Cbc0010I After 451200 nodes, 27122 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2624.37 seconds)
Cbc0010I After 451300 nodes, 27129 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2624.78 seconds)
Cbc0010I After 451400 nodes, 27113 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2625.28 seconds)
Cbc0010I After 451500 nodes, 27102 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2625.85 seconds)
Cbc0010I After 451600 nodes, 27110 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2626.44 seconds)
Cbc0010I After 451700 nodes, 27109 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2627.03 seconds)
Cbc0010I After 451800 nodes, 27111 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2627.63 seconds)
Cbc0010I After 451900 nodes, 27094 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2628.22 seconds)
Cbc0010I After 452000 nodes, 27087 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2628.85 seconds)
Cbc0010I After 452100 nodes, 27085 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2629.51 seconds)
Cbc0010I After 452200 nodes, 27088 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2630.09 seconds)
Cbc0010I After 452300 nodes, 27086 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2630.69 seconds)
Cbc0010I After 452400 nodes, 27077 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2631.22 seconds)
Cbc0010I After 452500 nodes, 27060 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2631.82 seconds)
Cbc0010I After 452600 nodes, 27046 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2632.39 seconds)
Cbc0010I After 452700 nodes, 27014 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2633.06 seconds)
Cbc0010I After 452800 nodes, 26985 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2633.71 seconds)
Cbc0010I After 452900 nodes, 26960 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2634.35 seconds)
Cbc0010I After 453000 nodes, 26906 on tree, 1.005452e+08 best solution, best possible 1.0018451e+08 (2635.00 seconds)
Cbc0010I After 453100 nodes, 26936 on tree, 1.005452e+08 best solution, best possible 1.0018475e+08 (2635.95 seconds)
Cbc0010I After 453200 nodes, 26964 on tree, 1.005452e+08 best solution, best possible 1.0018501e+08 (2636.73 seconds)
Cbc0010I After 453300 nodes, 26988 on tree, 1.005452e+08 best solution, best possible 1.001854e+08 (2637.55 seconds)
Cbc0010I After 453400 nodes, 27019 on tree, 1.005452e+08 best solution, best possible 1.0018572e+08 (2638.33 seconds)
Cbc0010I After 453500 nodes, 27042 on tree, 1.005452e+08 best solution, best possible 1.0018607e+08 (2639.06 seconds)
Cbc0010I After 453600 nodes, 27068 on tree, 1.005452e+08 best solution, best possible 1.0018644e+08 (2639.92 seconds)
Cbc0010I After 453700 nodes, 27089 on tree, 1.005452e+08 best solution, best possible 1.0018682e+08 (2640.68 seconds)
Cbc0010I After 453800 nodes, 27125 on tree, 1.005452e+08 best solution, best possible 1.001871e+08 (2641.35 seconds)
Cbc0010I After 453900 nodes, 27159 on tree, 1.005452e+08 best solution, best possible 1.0018742e+08 (2642.12 seconds)
Cbc0010I After 454000 nodes, 27178 on tree, 1.005452e+08 best solution, best possible 1.0018779e+08 (2642.89 seconds)
Cbc0010I After 454100 nodes, 27197 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2643.45 seconds)
Cbc0010I After 454200 nodes, 27191 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2643.98 seconds)
Cbc0010I After 454300 nodes, 27186 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2644.56 seconds)
Cbc0010I After 454400 nodes, 27192 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2645.04 seconds)
Cbc0010I After 454500 nodes, 27193 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2645.63 seconds)
Cbc0010I After 454600 nodes, 27194 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2646.19 seconds)
Cbc0010I After 454700 nodes, 27185 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2646.63 seconds)
Cbc0010I After 454800 nodes, 27202 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2647.17 seconds)
Cbc0010I After 454900 nodes, 27197 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2647.70 seconds)
Cbc0010I After 455000 nodes, 27197 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2648.25 seconds)
Cbc0010I After 455100 nodes, 27188 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2648.83 seconds)
Cbc0010I After 455200 nodes, 27193 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2649.40 seconds)
Cbc0010I After 455300 nodes, 27194 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2649.90 seconds)
Cbc0010I After 455400 nodes, 27191 on tree, 1.005452e+08 best solution, best possible 1.001878e+08 (2650.35 seconds)
