dpmp,region,c_digo_dane_del_departamento,departamento,municipio,place_id,licence,osm_type,osm_id,lat,lon,category,type,place_rank,importance,addresstype,name,display_name,boundingbox,dp,dpnom,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035
15839,Región Centro Oriente,15,Boyacá,Tutazá,307882565,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1352374,6.073991299999999,-72.86241934189341,boundary,administrative,12,0.4106648553911631,county,Tutazá,"Tutazá, Tundama, Boyacá, RAP (Especial) Central, Colombia","['5.9992341', '6.1487451', '-72.9231897', '-72.8017758']",15.0,Boyacá,2444.0,2372.0,2368.0,2357.0,2345.0,2372.0,2360.0,2346.0,2324.0,2308.0,2329.0,2312.0,2296.0,2281.0,2293.0,2280.0,2251.0,2251.0,2226.0,2205.0,2180.0,2150.0,2133.0,2173.0,2142.0,2117.0,2097.0,2100.0,2066.0,2054.0,2046.0,2038.0,2030.0,2040.0,2037.0,2101.0,2106.0,2131.0,2142.0,2193.0,2204.0,2220.0,2233.0,2259.0,2277.0,2269.0,2312.0,2321.0,2324.0,2343.0,2352.0
15135,Región Centro Oriente,15,Boyacá,Campohermoso,298218272,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315420,4.998398699999999,-73.12033660522744,boundary,administrative,12,0.4221897116237841,county,Campohermoso,"Campohermoso, Lengupá, Boyacá, RAP (Especial) Central, Colombia","['4.8918733', '5.1038939', '-73.2473501', '-73.0265285']",15.0,Boyacá,5140.0,5073.0,5042.0,4994.0,4888.0,4800.0,4729.0,4663.0,4585.0,4544.0,4511.0,4458.0,4395.0,4328.0,4221.0,4172.0,4117.0,4049.0,3955.0,3857.0,3786.0,3753.0,3697.0,3643.0,3607.0,3571.0,3500.0,3431.0,3352.0,3322.0,3286.0,3252.0,3137.0,3121.0,3082.0,3173.0,3189.0,3231.0,3259.0,3299.0,3320.0,3343.0,3381.0,3411.0,3440.0,3439.0,3467.0,3492.0,3537.0,3532.0,3578.0
97666,Región Centro Sur,97,Vaupés,Taraira,2525415,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11381007,-0.5630161,-69.6340579,boundary,administrative,12,0.282582546755277,town,Taraira,"Taraira, Vaupés, RAP Amazonía, Colombia","['-1.2276712', '-0.1083505', '-70.3274709', '-69.4179930']",97.0,Vaupés,319.0,493.0,484.0,463.0,523.0,610.0,653.0,664.0,662.0,731.0,750.0,811.0,843.0,890.0,893.0,978.0,1037.0,1117.0,1172.0,1226.0,1321.0,1400.0,1511.0,1564.0,1613.0,1703.0,1786.0,1869.0,1917.0,1962.0,2049.0,2084.0,2163.0,2215.0,2318.0,2357.0,2426.0,2481.0,2543.0,2608.0,2658.0,2711.0,2776.0,2844.0,2903.0,2967.0,3010.0,3090.0,3141.0,3180.0,3253.0
5686,Región Eje Cafetero - Antioquia,5,Antioquia,Santa Rosa de Osos,268047921,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307260,6.70367755,-75.468772412596,boundary,administrative,12,0.4500099999999999,county,Santa Rosa de Osos,"Santa Rosa de Osos, Norte, Antioquia, RAP del Agua y la Montaña, Colombia","['6.5142478', '6.8937392', '-75.6419881', '-75.1964719']",5.0,Antioquia,24891.0,25313.0,25704.0,26070.0,26437.0,26787.0,27117.0,27447.0,27784.0,28092.0,28415.0,28743.0,29127.0,29476.0,29826.0,30157.0,30495.0,30798.0,31110.0,31407.0,31712.0,32006.0,32321.0,32633.0,32933.0,33279.0,33557.0,33874.0,34199.0,34488.0,34887.0,35308.0,35684.0,36318.0,37143.0,37643.0,38066.0,38420.0,38748.0,39054.0,39340.0,39580.0,39831.0,40025.0,40224.0,40403.0,40613.0,40799.0,40950.0,41108.0,41272.0
15232,Región Centro Oriente,15,Boyacá,Chíquiza,298789448,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1353019,5.6053336,-73.4849171,boundary,administrative,12,0.4107435183238231,town,Chíquiza,"Chíquiza, Centro, Boyacá, RAP (Especial) Central, Colombia","['5.5615998', '5.7114367', '-73.5145709', '-73.3765984']",15.0,Boyacá,5279.0,5301.0,5190.0,5168.0,5271.0,5208.0,5161.0,5152.0,5145.0,5134.0,5099.0,5081.0,5050.0,4998.0,4968.0,4892.0,4846.0,4807.0,4769.0,4720.0,4718.0,4694.0,4702.0,4691.0,4680.0,4679.0,4656.0,4623.0,4658.0,4659.0,4619.0,4638.0,4699.0,4684.0,4713.0,4801.0,4853.0,4913.0,4971.0,5026.0,5061.0,5119.0,5170.0,5184.0,5244.0,5280.0,5330.0,5357.0,5377.0,5420.0,5464.0
73200,Región Centro Sur,73,Tolima,Coello,268795156,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309464,4.2880723,-74.8981694,boundary,administrative,12,0.3564710235379781,village,Coello,"Coello, Centro, Tolima, RAP (Especial) Central, Colombia","['4.2068434', '4.5208406', '-75.0347854', '-74.8026401']",73.0,Tolima,10414.0,10272.0,10130.0,10049.0,9937.0,9849.0,9759.0,9674.0,9557.0,9501.0,9391.0,9331.0,9252.0,9222.0,9186.0,9072.0,9051.0,9013.0,8975.0,8915.0,8799.0,8704.0,8634.0,8544.0,8516.0,8472.0,8400.0,8354.0,8293.0,8258.0,8272.0,8283.0,8276.0,8248.0,8286.0,8378.0,8417.0,8474.0,8498.0,8524.0,8575.0,8620.0,8644.0,8676.0,8691.0,8740.0,8764.0,8770.0,8807.0,8815.0,8851.0
23466,Región Caribe,23,Córdoba,Montelíbano,380472520,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324946,7.9800534,-75.4167198,boundary,administrative,12,0.3719812020545793,city,Montelíbano,"Montelíbano, San Jorge, Córdoba, RAP Caribe, Colombia","['7.3572180', '8.1656915', '-76.0574758', '-75.3215690']",23.0,Córdoba,42950.0,44851.0,46761.0,48691.0,50616.0,52576.0,54559.0,56581.0,58602.0,60653.0,62688.0,64692.0,64546.0,65658.0,66741.0,67812.0,68802.0,69805.0,70747.0,71688.0,72587.0,73501.0,74387.0,67469.0,68927.0,70365.0,71803.0,73175.0,74553.0,75933.0,77296.0,78682.0,80113.0,81641.0,83908.0,83839.0,84552.0,85254.0,86034.0,86647.0,87197.0,87702.0,88305.0,88719.0,89127.0,89507.0,90011.0,90347.0,90663.0,90949.0,91367.0
25596,Región Centro Oriente,25,Cundinamarca,Quipile,297997704,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,4661127892,4.7454432,-74.53378,amenity,restaurant,30,9.99999999995449e-06,amenity,quipile,"quipile, Calle 6, Quipile, Tequendama, Cundinamarca, RAP (Especial) Central, Colombia","['4.7453932', '4.7454932', '-74.5338300', '-74.5337300']",25.0,Cundinamarca,14285.0,13577.0,12916.0,12226.0,11719.0,11236.0,10698.0,10200.0,9788.0,9376.0,9048.0,8716.0,8462.0,8214.0,8009.0,7751.0,7519.0,7337.0,7157.0,7010.0,6865.0,6704.0,6615.0,6517.0,6391.0,6376.0,6274.0,6227.0,6200.0,6233.0,6262.0,6216.0,6220.0,6291.0,6380.0,6599.0,6710.0,6917.0,7143.0,7364.0,7590.0,7790.0,8005.0,8213.0,8407.0,8617.0,8813.0,9012.0,9185.0,9383.0,9585.0
25491,Región Centro Oriente,25,Cundinamarca,Nocaima,297907062,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1354753,5.0697674,-74.3775222,boundary,administrative,12,0.4117571037127288,town,Nocaima,"Nocaima, Gualivá, Cundinamarca, RAP (Especial) Central, Colombia","['5.0157668', '5.1118565', '-74.4365720', '-74.3333743']",25.0,Cundinamarca,9017.0,8624.0,8277.0,7879.0,7577.0,7327.0,7041.0,6771.0,6548.0,6375.0,6202.0,6020.0,5884.0,5791.0,5691.0,5605.0,5501.0,5422.0,5352.0,5305.0,5286.0,5272.0,5246.0,5234.0,5267.0,5288.0,5377.0,5385.0,5472.0,5566.0,5628.0,5770.0,5905.0,6092.0,6317.0,6490.0,6635.0,6838.0,7074.0,7299.0,7529.0,7747.0,7958.0,8158.0,8355.0,8572.0,8767.0,8949.0,9149.0,9343.0,9557.0
5652,Región Eje Cafetero - Antioquia,5,Antioquia,San Francisco,299924622,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1348660,5.875340100000001,-74.94699113475073,boundary,administrative,12,0.4234178755862403,county,San Francisco,"San Francisco, Oriente, Antioquia, RAP del Agua y la Montaña, 054810, Colombia","['5.7510991', '5.9996378', '-75.1194953', '-74.8441780']",5.0,Antioquia,0.0,6641.0,6631.0,6592.0,6548.0,6500.0,6449.0,6431.0,6376.0,6325.0,6307.0,6269.0,6253.0,6217.0,6179.0,6179.0,6130.0,6096.0,6027.0,6019.0,5990.0,5962.0,5939.0,5880.0,5868.0,5830.0,5823.0,5775.0,5715.0,5698.0,5672.0,5649.0,5602.0,5648.0,5776.0,5805.0,5839.0,5901.0,5945.0,5996.0,6048.0,6077.0,6121.0,6144.0,6189.0,6220.0,6239.0,6269.0,6312.0,6315.0,6361.0
54520,Región Centro Oriente,54,Norte de Santander,Pamplonita,268324823,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423469,7.437016,-72.6380198,boundary,administrative,12,0.3521510621768185,village,Pamplonita,"Pamplonita, Suroccidente, Norte de Santander, RAP Gran Santander, Colombia","['7.3888142', '7.5713279', '-72.7067674', '-72.5570054']",54.0,Norte de Santander,5315.0,5302.0,5196.0,5088.0,5030.0,4951.0,4838.0,4767.0,5254.0,5243.0,5125.0,5055.0,5016.0,4962.0,4937.0,4936.0,4923.0,4915.0,4923.0,4937.0,4936.0,4989.0,5000.0,5021.0,5041.0,5055.0,5070.0,5096.0,5116.0,5123.0,5134.0,5191.0,5242.0,5402.0,5628.0,5866.0,6019.0,6105.0,6186.0,6239.0,6282.0,6294.0,6317.0,6333.0,6355.0,6362.0,6401.0,6411.0,6413.0,6426.0,6440.0
54109,Región Centro Oriente,54,Norte de Santander,Bucarasica,268151244,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,2380352465,8.0649425,-72.9391079,place,county,12,0.4500099999999999,county,Bucarasica,"Bucarasica, Norte, Norte de Santander, RAP Gran Santander, Colombia","['7.3649425', '8.7649425', '-73.6391079', '-72.2391079']",54.0,Norte de Santander,5418.0,5368.0,5319.0,5272.0,5187.0,5097.0,5021.0,4988.0,5465.0,5461.0,5360.0,5274.0,5239.0,5205.0,5204.0,5189.0,5205.0,5227.0,5251.0,5298.0,5319.0,5376.0,5428.0,5497.0,5530.0,5620.0,5689.0,5737.0,5773.0,5805.0,5862.0,5932.0,6045.0,6248.0,6472.0,6817.0,7012.0,7122.0,7209.0,7263.0,7307.0,7335.0,7353.0,7393.0,7403.0,7415.0,7428.0,7460.0,7472.0,7477.0,7539.0
25823,Región Centro Oriente,25,Cundinamarca,Topaipí,297770202,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1354469,5.3353896,-74.3026812,boundary,administrative,12,0.4128303318151943,town,Topaipí,"Topaipí, Provincia de Rionegro, Cundinamarca, RAP (Especial) Central, Colombia","['5.2808449', '5.4254651', '-74.3887161', '-74.2076497']",25.0,Cundinamarca,9209.0,8704.0,8274.0,7919.0,7578.0,7239.0,6916.0,6611.0,6306.0,6083.0,5851.0,5621.0,5448.0,5330.0,5202.0,5048.0,4883.0,4770.0,4670.0,4575.0,4495.0,4361.0,4291.0,4238.0,4195.0,4148.0,4111.0,4125.0,4106.0,4083.0,4076.0,4091.0,4077.0,4139.0,4189.0,4350.0,4417.0,4546.0,4704.0,4849.0,4996.0,5144.0,5260.0,5410.0,5551.0,5660.0,5781.0,5909.0,6048.0,6181.0,6303.0
5310,Región Eje Cafetero - Antioquia,5,Antioquia,Gómez Plata,299026947,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307259,6.6815224,-75.2194104,boundary,administrative,12,0.432781255290952,town,Gómez Plata,"Gómez Plata, Norte, Antioquia, RAP del Agua y la Montaña, Colombia","['6.5749934', '6.8478801', '-75.2939979', '-75.1068750']",5.0,Antioquia,9592.0,9620.0,9654.0,9638.0,9634.0,9639.0,9643.0,9612.0,9626.0,9621.0,9616.0,9631.0,9650.0,9668.0,9666.0,9657.0,9667.0,9684.0,9678.0,9648.0,9642.0,9626.0,9640.0,9623.0,9663.0,9649.0,9616.0,9631.0,9606.0,9696.0,9693.0,9662.0,9676.0,9753.0,9828.0,10048.0,10117.0,10225.0,10300.0,10397.0,10464.0,10528.0,10586.0,10645.0,10692.0,10742.0,10802.0,10845.0,10898.0,10942.0,10966.0
68092,Región Centro Oriente,68,Santander,Betulia,270229121,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343728,6.9006397,-73.2835591,boundary,administrative,12,0.3946676423784542,town,Betulia,"Betulia, Yariguíes, Santander, RAP Gran Santander, Colombia","['6.8499144', '7.1536452', '-73.5380980', '-73.2171651']",68.0,Santander,5864.0,5837.0,5830.0,5804.0,5797.0,5722.0,5697.0,5638.0,5883.0,5878.0,5906.0,5936.0,5956.0,5919.0,5897.0,5913.0,5933.0,5931.0,5901.0,5886.0,5833.0,5843.0,5830.0,5841.0,5851.0,5848.0,5862.0,5880.0,5888.0,5898.0,5886.0,5868.0,5885.0,5941.0,6003.0,6082.0,6110.0,6178.0,6241.0,6279.0,6313.0,6355.0,6367.0,6400.0,6445.0,6477.0,6491.0,6523.0,6544.0,6552.0,6586.0
91001,Región Centro Sur,91,Amazonas,Leticia,2522659,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1335174,-4.2129211,-69.9425963,boundary,administrative,12,0.4191107974504149,city,Leticia,"Leticia, Amazonas, RAP Amazonía, Colombia","['-4.2294028', '-3.0023611', '-70.3664017', '-69.7140846']",91.0,Amazonas,20642.0,21490.0,22392.0,23298.0,24174.0,25028.0,25911.0,26751.0,27571.0,28343.0,29123.0,29858.0,30617.0,31376.0,32204.0,33028.0,33753.0,34568.0,35401.0,36161.0,36854.0,37597.0,38403.0,39242.0,40099.0,41009.0,41918.0,42806.0,43683.0,44557.0,45414.0,46301.0,47204.0,48144.0,48918.0,50950.0,52226.0,53201.0,54110.0,54927.0,55691.0,56391.0,57086.0,57723.0,58361.0,58973.0,59569.0,60147.0,60714.0,61253.0,61816.0
25224,Región Centro Oriente,25,Cundinamarca,Cucunubá,298742935,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,6793953613,5.2476767,-73.7646029,tourism,artwork,30,9.99999999995449e-06,tourism,cucunuba,"cucunuba, Vía La Toma, Cucunubá, Ubaté, RAP (Especial) Central, 250450, Colombia","['5.2476267', '5.2477267', '-73.7646529', '-73.7645529']",25.0,Cundinamarca,8649.0,8389.0,8082.0,7800.0,7557.0,7377.0,7119.0,6944.0,6753.0,6613.0,6489.0,6386.0,6268.0,6213.0,6196.0,6151.0,6089.0,6060.0,6038.0,6006.0,6034.0,6029.0,6087.0,6131.0,6211.0,6296.0,6380.0,6493.0,6630.0,6761.0,6931.0,7129.0,7349.0,7626.0,7935.0,8148.0,8356.0,8612.0,8900.0,9187.0,9477.0,9740.0,9991.0,10248.0,10493.0,10768.0,10998.0,11227.0,11493.0,11731.0,11962.0
63470,Región Eje Cafetero - Antioquia,63,Quindío,Montenegro,268554028,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309481,4.5664176,-75.7507081,boundary,administrative,12,0.3295550668207972,town,Montenegro,"Montenegro, Valle, Quindío, RAP Eje Cafetero, 633001, Colombia","['4.4515003', '4.5814096', '-75.8813882', '-75.7181919']",63.0,Quindio,35198.0,35254.0,35294.0,35353.0,35444.0,35506.0,35562.0,35625.0,35757.0,35889.0,36025.0,36128.0,36231.0,36315.0,36376.0,36389.0,36419.0,36367.0,36329.0,36280.0,36237.0,36192.0,36156.0,36124.0,36081.0,36066.0,36061.0,36053.0,36064.0,36096.0,36129.0,36330.0,36392.0,36751.0,37127.0,37595.0,37847.0,38032.0,38240.0,38460.0,38619.0,38783.0,38915.0,39048.0,39180.0,39312.0,39438.0,39562.0,39666.0,39776.0,39855.0
20383,Región Caribe,20,Cesar,La Gloria,297700401,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423447,8.6182682,-73.8013876,boundary,administrative,12,0.3380411950818732,town,La Gloria,"La Gloria, Cesar, RAP Caribe, Colombia","['8.4472260', '8.8218045', '-73.8198232', '-73.4116276']",20.0,Cesar,9192.0,9503.0,9764.0,10017.0,10353.0,10698.0,10970.0,11280.0,11575.0,11825.0,12058.0,12322.0,12550.0,12820.0,12932.0,13194.0,13373.0,13474.0,13502.0,13469.0,13423.0,13467.0,13538.0,13665.0,13864.0,14116.0,14398.0,14696.0,14964.0,15308.0,15604.0,16010.0,16509.0,17150.0,17858.0,18440.0,18909.0,19283.0,19644.0,19962.0,20247.0,20498.0,20747.0,20956.0,21180.0,21397.0,21591.0,21803.0,21994.0,22182.0,22380.0
41378,Región Centro Sur,41,Huila,La Argentina,297956144,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1342105,2.18606185,-76.01276506104725,boundary,administrative,12,0.4500099999999999,county,La Argentina,"La Argentina, Occidente, Huila, RAP (Especial) Central, Colombia","['2.0880665', '2.2836747', '-76.3605653', '-75.8865167']",41.0,Huila,7307.0,7376.0,7445.0,7553.0,7673.0,7780.0,7930.0,8081.0,8247.0,8463.0,8675.0,8859.0,9065.0,9263.0,9441.0,9632.0,9803.0,9972.0,10182.0,10333.0,10519.0,10725.0,10908.0,11082.0,11249.0,11442.0,11619.0,11776.0,11942.0,12073.0,12223.0,12443.0,12707.0,12866.0,13021.0,13357.0,13550.0,13714.0,13884.0,14061.0,14218.0,14362.0,14494.0,14638.0,14779.0,14909.0,15033.0,15150.0,15264.0,15370.0,15486.0
85001,Región Llano,85,Casanare,Yopal,269613975,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11313242,5.3356662,-72.3936931,boundary,administrative,12,0.4135856402800571,city,Yopal,"Yopal, Casanare, RAP Llanos, Colombia","['4.9033517', '5.5710364', '-72.5827863', '-71.9388835']",85.0,Casanare,39420.0,42813.0,46218.0,49794.0,53716.0,57984.0,62794.0,68008.0,73483.0,78941.0,84344.0,89417.0,94088.0,98455.0,102602.0,106533.0,110288.0,113953.0,117496.0,121043.0,124523.0,128065.0,131507.0,134889.0,138244.0,141548.0,144801.0,148007.0,151210.0,154298.0,157417.0,160747.0,164295.0,168433.0,173610.0,180151.0,184803.0,187954.0,191133.0,194079.0,196758.0,199286.0,201726.0,203967.0,206141.0,208268.0,210394.0,212385.0,214314.0,216177.0,218038.0
15533,Región Centro Oriente,15,Boyacá,Paya,301954918,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315435,5.65292525,-72.37592148995437,boundary,administrative,12,0.4236095783827013,county,Paya,"Paya, La Libertad, Boyacá, RAP (Especial) Central, 151820, Colombia","['5.5060153', '5.8002931', '-72.5184630', '-72.2548705']",15.0,Boyacá,2388.0,2423.0,2422.0,2420.0,2471.0,2424.0,2412.0,2432.0,2420.0,2384.0,2409.0,2423.0,2449.0,2481.0,2486.0,2466.0,2468.0,2476.0,2495.0,2485.0,2483.0,2491.0,2457.0,2497.0,2504.0,2503.0,2507.0,2513.0,2539.0,2549.0,2562.0,2574.0,2569.0,2593.0,2616.0,2668.0,2706.0,2737.0,2763.0,2795.0,2812.0,2832.0,2869.0,2904.0,2920.0,2932.0,2957.0,2976.0,2988.0,3015.0,3042.0
25845,Región Centro Oriente,25,Cundinamarca,Une,298969778,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1421796,4.2982261,-74.0778924,boundary,administrative,12,0.4135856402800571,municipality,Une,"Une, Oriente, Cundinamarca, RAP (Especial) Central, Colombia","['4.1798363', '4.4303804', '-74.1527367', '-73.9895028']",25.0,Cundinamarca,10538.0,10062.0,9589.0,9181.0,8757.0,8418.0,8084.0,7801.0,7495.0,7287.0,7076.0,6900.0,6746.0,6605.0,6480.0,6371.0,6279.0,6210.0,6127.0,6060.0,5996.0,5977.0,5970.0,5987.0,5994.0,6042.0,6103.0,6149.0,6223.0,6345.0,6458.0,6579.0,6700.0,6945.0,7144.0,7395.0,7566.0,7808.0,8073.0,8330.0,8569.0,8813.0,9075.0,9307.0,9509.0,9763.0,9986.0,10218.0,10445.0,10645.0,10892.0
66001,Región Eje Cafetero - Antioquia,66,Risaralda,Pereira,373640283,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,7812146,4.8143159,-75.6946778,boundary,administrative,14,0.4933282552241819,city,Perimetro Urbano Pereira,"Perimetro Urbano Pereira, Pereira, Risaralda, RAP Eje Cafetero, Colombia","['4.7821777', '4.8291965', '-75.7699003', '-75.6567821']",66.0,Risaralda,311627.0,318480.0,325250.0,332068.0,338775.0,345325.0,351893.0,358648.0,365864.0,372637.0,379266.0,385722.0,391815.0,397567.0,402917.0,407719.0,412033.0,415900.0,419451.0,423023.0,426566.0,430198.0,433632.0,436494.0,439370.0,442493.0,445438.0,448174.0,450422.0,452676.0,455559.0,459033.0,462668.0,467269.0,472406.0,477068.0,479864.0,480739.0,481768.0,482483.0,482824.0,482851.0,482723.0,482475.0,482183.0,481891.0,481518.0,481097.0,480600.0,480025.0,479355.0
20614,Región Caribe,20,Cesar,Río de Oro,266100224,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423467,8.2924446,-73.385798,boundary,administrative,12,0.3370096664112032,village,Río de Oro,"Río de Oro, Cesar, RAP Caribe, Colombia","['8.0608932', '8.3680377', '-73.6549873', '-73.3584447']",20.0,Cesar,11086.0,11363.0,11540.0,11780.0,12013.0,12270.0,12457.0,12654.0,12885.0,13053.0,13228.0,13375.0,13523.0,13706.0,13757.0,13939.0,14052.0,14126.0,14091.0,14089.0,14024.0,14040.0,14104.0,14133.0,14283.0,14481.0,14718.0,14905.0,15112.0,15357.0,15633.0,15924.0,16303.0,16837.0,17346.0,18073.0,18522.0,18902.0,19252.0,19557.0,19859.0,20104.0,20354.0,20568.0,20776.0,20996.0,21196.0,21410.0,21608.0,21805.0,21979.0
47551,Región Caribe,47,Magdalena,Pivijay,297043905,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11890151,10.4654031,-74.6169599,boundary,administrative,12,0.3515377994117877,city,Pivijay,"Pivijay, Magdalena, RAP Caribe, 477050, Colombia","['10.2020998', '10.6780861', '-74.6858933', '-74.1787547']",47.0,Magdalena,37635.0,38091.0,38539.0,38890.0,39094.0,39243.0,39345.0,39444.0,39579.0,39773.0,40052.0,40587.0,40920.0,41446.0,29443.0,29258.0,29479.0,29866.0,30281.0,30682.0,31127.0,31575.0,32038.0,32520.0,32921.0,33384.0,33777.0,34210.0,34644.0,34994.0,35379.0,35881.0,36437.0,37341.0,38203.0,39594.0,40364.0,41019.0,41612.0,42136.0,42579.0,42983.0,43395.0,43732.0,44064.0,44393.0,44760.0,45064.0,45380.0,45671.0,46006.0
25086,Región Centro Oriente,25,Cundinamarca,Beltrán,297778082,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,16176750,4.469191,-74.2288529,boundary,administrative,16,0.3500099999999999,hamlet,Julio Cesar Beltrán,"Julio Cesar Beltrán, Sibaté, Soacha, Cundinamarca, RAP (Especial) Central, Colombia","['4.4562209', '4.4836845', '-74.2382192', '-74.2196112']",25.0,Cundinamarca,2812.0,2672.0,2558.0,2390.0,2344.0,2249.0,2204.0,2180.0,2027.0,1936.0,1895.0,1852.0,1781.0,1778.0,1767.0,1711.0,1691.0,1681.0,1672.0,1666.0,1598.0,1545.0,1557.0,1595.0,1606.0,1601.0,1617.0,1605.0,1643.0,1678.0,1681.0,1733.0,1744.0,1789.0,1832.0,1892.0,1939.0,2010.0,2079.0,2129.0,2217.0,2261.0,2335.0,2362.0,2443.0,2501.0,2545.0,2617.0,2679.0,2726.0,2784.0
68081,Región Centro Oriente,68,Santander,Barrancabermeja,269075524,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,306361598,7.0673313,-73.8525627,place,city,16,0.4531880815438008,city,Barrancabermeja,"Barrancabermeja, Yariguíes, Santander, RAP Gran Santander, 687031, Colombia","['6.9073313', '7.2273313', '-74.0125627', '-73.6925627']",68.0,Santander,142187.0,143671.0,145382.0,147157.0,148819.0,150655.0,152525.0,154425.0,157432.0,159591.0,161811.0,164013.0,166205.0,168342.0,170366.0,172323.0,174217.0,176044.0,177775.0,179516.0,181263.0,183041.0,184791.0,186460.0,188110.0,189727.0,191231.0,192673.0,194104.0,195446.0,196832.0,198513.0,200583.0,203537.0,207494.0,209598.0,210805.0,212832.0,214571.0,216326.0,217742.0,218932.0,219798.0,220800.0,221701.0,222589.0,223245.0,224071.0,224856.0,225587.0,226044.0
68432,Región Centro Oriente,68,Santander,Málaga,269024578,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1314970,6.699661,-72.7324563,boundary,administrative,12,0.3958801221245949,town,Málaga,"Málaga, García Rovira, Santander, RAP Gran Santander, Colombia","['6.6756588', '6.7896323', '-72.7755957', '-72.7036916']",68.0,Santander,15284.0,15411.0,15529.0,15692.0,15871.0,16014.0,16132.0,16289.0,16675.0,16857.0,17080.0,17275.0,17454.0,17644.0,17811.0,18020.0,18188.0,18373.0,18540.0,18707.0,18876.0,19033.0,19195.0,19359.0,19510.0,19703.0,19866.0,19978.0,20026.0,20113.0,20275.0,20422.0,20596.0,20945.0,21339.0,21275.0,21226.0,21416.0,21586.0,21728.0,21866.0,21978.0,22039.0,22125.0,22198.0,22254.0,22317.0,22395.0,22440.0,22503.0,22533.0
25394,Región Centro Oriente,25,Cundinamarca,La Palma,298498192,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1354447,5.3606208,-74.3905123,boundary,administrative,12,0.4145539033267181,town,La Palma,"La Palma, Provincia de Rionegro, Cundinamarca, RAP (Especial) Central, Colombia","['5.2521510', '5.4439481', '-74.4925311', '-74.3356829']",25.0,Cundinamarca,20681.0,19584.0,18571.0,17646.0,16730.0,15976.0,15211.0,14515.0,13875.0,13362.0,12872.0,12419.0,12006.0,11679.0,11314.0,11014.0,10720.0,10480.0,10249.0,10047.0,9881.0,9707.0,9543.0,9455.0,9339.0,9265.0,9255.0,9205.0,9182.0,9190.0,9210.0,9251.0,9343.0,9467.0,9588.0,10003.0,10153.0,10449.0,10823.0,11166.0,11494.0,11834.0,12140.0,12451.0,12779.0,13060.0,13370.0,13653.0,13960.0,14256.0,14550.0
