Municipio,Modelo,R2,MSE,MAE,Time
27413,Neural Network for population regression,-0.5085378760960884,0.11899208015571436,0.2764149747324964,0.12601208686828613
5197,Multiple Linear Regression,0.92052411893166,0.03561709299043052,0.16881941521134003,0.002218008041381836
5197,Regression Tree,0.977212015196744,0.010212428763188779,0.09371340823903807,0.002024412155151367
5197,Support Vector Machine,0.9850199396939949,0.006713309670168406,0.0781700073790238,0.0020248889923095703
5197,Random Forest Regression,0.9853604776328538,0.006560697691891875,0.060117724816472914,0.017420291900634766
5197,Neural Network for population regression,-0.14882850960753213,0.5148471625192115,0.6309477090054448,0.029839754104614258
50590,Multiple Linear Regression,-2.342882282115794,0.19261199177135935,0.4104825190757164,0.001985311508178711
50590,Regression Tree,0.5191178078919179,0.02770772914285552,0.08995251136068227,0.0018482208251953125
50590,Support Vector Machine,0.9525566980227806,0.002733613725775147,0.04074546319578787,0.0017971992492675781
50590,Random Forest Regression,0.7451958752330858,0.014681441295578732,0.07604752219126426,0.011658668518066406
50590,Neural Network for population regression,-1.7102309323419882,0.1561595455608856,0.34520712599054576,0.027076005935668945
5579,Multiple Linear Regression,0.9930268309985794,0.004520030246514848,0.04842082451580069,0.0018236637115478516
5579,Regression Tree,0.9851463366322764,0.009628191670097503,0.09524637200831701,0.0019176006317138672
5579,Support Vector Machine,0.994504841110592,0.003561979407708143,0.049450739671043284,0.0017325878143310547
5579,Random Forest Regression,0.9916409181140657,0.00541838337057653,0.05813270465298542,0.011932611465454102
5579,Neural Network for population regression,0.9913360263472515,0.005616015180107202,0.062051533040105335,0.12543439865112305
5051,Multiple Linear Regression,-0.7760494949333245,0.24959942019647482,0.44352400663489877,0.0017344951629638672
5051,Regression Tree,0.9176581204285392,0.011572022884247449,0.06907694332254688,0.0018591880798339844
5051,Support Vector Machine,0.8827194681104158,0.016482171720711727,0.0876769183993544,0.0017237663269042969
5051,Random Forest Regression,0.9464308075764967,0.007528415963318507,0.044139493878106506,0.02827930450439453
5051,Neural Network for population regression,-0.31548041076877165,0.1848727463645558,0.395691778351627,0.029703378677368164
63401,Multiple Linear Regression,0.9906055230660069,0.005625435614442578,0.06117386888721968,0.0017850399017333984
63401,Regression Tree,0.9846148943995762,0.009212638615718761,0.09105050518307224,0.0020096302032470703
63401,Support Vector Machine,0.9849408241865878,0.00901747106732357,0.09392706105244791,0.002034902572631836
63401,Random Forest Regression,0.9934598884359295,0.003916234695497038,0.04893795036404619,0.019094228744506836
63401,Neural Network for population regression,0.9908028534062623,0.0055072737272313975,0.062133228733507496,0.12691855430603027
5361,Multiple Linear Regression,0.8276905755483546,0.13308621875735194,0.2935614848867928,0.001861572265625
5361,Regression Tree,0.9850390731583191,0.011555335343966848,0.08223615024164788,0.0020895004272460938
5361,Support Vector Machine,0.9392888850549923,0.04689129889608234,0.11514670261052593,0.0020818710327148438
5361,Random Forest Regression,0.9916333933242386,0.006462096022029104,0.05449149466745029,0.012050628662109375
5361,Neural Network for population regression,-0.019213905333149484,0.7872078105847748,0.5709989742465333,0.03076314926147461
47258,Multiple Linear Regression,0.8272539877841915,0.14054227231281047,0.31310234235277695,0.001798868179321289
47258,Regression Tree,0.9770482446279181,0.018673032229133888,0.12465641979204553,0.001968860626220703
47258,Support Vector Machine,0.988179231298683,0.009617111691653923,0.08370402482206346,0.0018157958984375
47258,Random Forest Regression,0.9851149424119331,0.012110148246551121,0.08592769449767931,0.011513948440551758
47258,Neural Network for population regression,-0.0030187354049153736,0.8160334958703497,0.6976725808289125,0.02986741065979004
15531,Multiple Linear Regression,0.9399260777590579,0.03223779745811266,0.15654228871621229,0.0019261837005615234
15531,Regression Tree,0.9819640626529439,0.009678723703599564,0.08687060485597548,0.0018928050994873047
15531,Support Vector Machine,0.9908191761583496,0.004926755711382965,0.06439541349727196,0.0017566680908203125
15531,Random Forest Regression,0.9861677374586093,0.007422882701221101,0.06722826216229327,0.011284112930297852
15531,Neural Network for population regression,-0.1238416901469983,0.6030933128792784,0.6768348529725007,0.029830455780029297
68235,Multiple Linear Regression,0.990838128187104,0.005818463314520395,0.07053260886937066,0.0028944015502929688
68235,Regression Tree,0.9867685033016066,0.008402974818686692,0.09030648649342177,0.002228260040283203
68235,Support Vector Machine,0.9835033246772695,0.010476603704687882,0.0760717924704408,0.0024487972259521484
68235,Random Forest Regression,0.9927980375773987,0.004573776516876916,0.05712348260168703,0.011448144912719727
68235,Neural Network for population regression,-1.007994378716961,1.2752243064438646,0.9557788748862013,0.012813568115234375
15774,Multiple Linear Regression,0.9032852339417564,0.06248031568145392,0.22113120677669518,0.0018682479858398438
15774,Regression Tree,0.9531710257396061,0.030252765054159976,0.12867736515931202,0.001974821090698242
15774,Support Vector Machine,0.9766314661532709,0.015096695481609173,0.0968693448373814,0.0018651485443115234
15774,Random Forest Regression,0.9593001080274413,0.02629321459677762,0.10808543771271846,0.011976957321166992
15774,Neural Network for population regression,-0.1562688689459628,0.7469804962447474,0.7816829344040712,0.027390718460083008
25183,Multiple Linear Regression,-0.16935676214346618,0.9167956540773896,0.8366205843504655,0.0016999244689941406
25183,Regression Tree,0.9748295777927252,0.01973404048959644,0.11084604914362901,0.0024063587188720703
25183,Support Vector Machine,0.9826424793389518,0.013608592367001793,0.11557534464825683,0.0021600723266601562
25183,Random Forest Regression,0.983472696765127,0.012957687739006499,0.10180514040696764,0.013496875762939453
25183,Neural Network for population regression,-0.2342249022729075,0.967653382774099,0.8799337321877999,0.025791645050048828
68502,Multiple Linear Regression,0.9853936187407626,0.00950044463064308,0.08829571803114318,0.001779317855834961
68502,Regression Tree,0.9755046960029806,0.015932507525591062,0.11119994670576816,0.0018310546875
68502,Support Vector Machine,0.9862863189020349,0.00891980468270457,0.08783830931682271,0.0018811225891113281
68502,Random Forest Regression,0.9820375339182723,0.01168334657369935,0.09071864423452004,0.011989116668701172
68502,Neural Network for population regression,-0.07248684089229229,0.6975787957435859,0.6965248240350002,0.033200740814208984
25785,Multiple Linear Regression,0.7558237720509788,0.21928731371503446,0.3881782910185402,0.0017211437225341797
25785,Regression Tree,0.986879445857302,0.011783174376031356,0.08940839712126517,0.0018093585968017578
25785,Support Vector Machine,0.9923554448189332,0.006865344690935544,0.07926565471854084,0.0017507076263427734
25785,Random Forest Regression,0.9941116667472203,0.005288134689059698,0.06283152284823225,0.011740446090698242
25785,Neural Network for population regression,-0.00035476188498750894,0.8983884726960423,0.777856420031416,0.030031919479370117
44420,Multiple Linear Regression,0.7979816368144383,0.0870735779966487,0.26830468499132964,0.001752614974975586
44420,Regression Tree,0.9218292303829554,0.03369301927793395,0.15893950447807928,0.001940011978149414
44420,Support Vector Machine,0.9929703113018495,0.0030299233074585824,0.0469090835611533,0.0018432140350341797
44420,Random Forest Regression,0.9896030415712943,0.00448127762444184,0.056163258720383316,0.011423587799072266
44420,Neural Network for population regression,-0.4462527389554505,0.6233611572856486,0.7382016719779558,0.029630661010742188
70473,Multiple Linear Regression,0.9887798889554242,0.007700970690499711,0.07035820119766754,0.0017905235290527344
70473,Regression Tree,0.9826820918354422,0.011886219545081858,0.10329974502646341,0.0018665790557861328
70473,Support Vector Machine,0.9932275875465594,0.0046482739431652036,0.055875352898047126,0.0020449161529541016
70473,Random Forest Regression,0.988615462138474,0.007813825732043977,0.06949136400828458,0.011191844940185547
70473,Neural Network for population regression,-0.05142107324955347,0.7216473024465268,0.6407312922228867,0.032135009765625
15218,Multiple Linear Regression,0.9683318435561878,0.018573488484668013,0.11144491146888341,0.002332448959350586
15218,Regression Tree,0.9829292373721891,0.010012064126773657,0.08882318071165363,0.0020751953125
15218,Support Vector Machine,0.9930325976010913,0.004086406749119883,0.058704069192814096,0.0018489360809326172
15218,Random Forest Regression,0.9899601899285769,0.005888384980056753,0.052061450862910565,0.012622594833374023
15218,Neural Network for population regression,-0.08685967939147332,0.6374471395404495,0.6888594251155763,0.027344942092895508
23417,Multiple Linear Regression,-2.0029987097155564,0.7236566031772902,0.7337437549891979,0.0019276142120361328
23417,Regression Tree,0.7965503596166573,0.04902688609260056,0.14711119711371728,0.0020360946655273438
23417,Support Vector Machine,0.1695907881837495,0.2001103455442373,0.2518575207676189,0.0018405914306640625
23417,Random Forest Regression,0.9764759524558243,0.0056687777732717425,0.06327319929196282,0.011664390563964844
23417,Neural Network for population regression,-1.2109735191465414,0.5327959620509047,0.6101546221502647,0.012782573699951172
25120,Multiple Linear Regression,-0.8071350787010221,0.8742364477903151,0.8274285204870566,0.0019152164459228516
25120,Regression Tree,0.9506484100912495,0.02387478344211175,0.1291112025353297,0.0020999908447265625
25120,Support Vector Machine,0.9652968009626446,0.016788341840603037,0.12060558834432684,0.001980304718017578
25120,Random Forest Regression,0.9535441218742641,0.02247392701867995,0.1348918860145742,0.012294292449951172
25120,Neural Network for population regression,-0.5723743166784676,0.7606664014279422,0.7495271462664572,0.026365041732788086
47980,Multiple Linear Regression,0.9949872705371092,0.0030394495795611105,0.04661878594442964,0.0019521713256835938
47980,Regression Tree,0.9610375224735568,0.023624751108772747,0.14973486331732894,0.0019292831420898438
47980,Support Vector Machine,0.9958389266572708,0.002523051107327743,0.04010632708558737,0.0019228458404541016
47980,Random Forest Regression,0.9941077259730898,0.0035727581044086047,0.05209283633045701,0.011768102645874023
47980,Neural Network for population regression,-0.10722399922205805,0.6713610905653559,0.7236834426263992,0.026568174362182617
5266,Multiple Linear Regression,0.9997092792211619,0.0001854377116218077,0.009941979834394946,0.0017542839050292969
5266,Regression Tree,0.984061208799369,0.010166638167647167,0.09668014068591875,0.001974821090698242
5266,Support Vector Machine,0.9957056065428672,0.0027392004750304948,0.04425678512485935,0.0017502307891845703
5266,Random Forest Regression,0.9906376043975637,0.005971851144431394,0.05917805287382166,0.011501312255859375
5266,Neural Network for population regression,0.9973527824179481,0.0016885410549006908,0.031290529967633,0.1310877799987793
50287,Multiple Linear Regression,0.9994887646837383,0.00032880029602310465,0.013707962313374362,0.0018186569213867188
50287,Regression Tree,0.9833223192010986,0.01072622764748505,0.09902299573380531,0.0019366741180419922
50287,Support Vector Machine,0.9972298249162209,0.001781634324957415,0.0373655316137729,0.001783609390258789
50287,Random Forest Regression,0.9912867427188612,0.005603919530271709,0.0613328812510999,0.012327432632446289
50287,Neural Network for population regression,0.9988372917666315,0.0007477942136617242,0.015110949188050036,0.1307518482208252
25839,Multiple Linear Regression,0.48626289182887295,0.1705265452033103,0.37753093133565796,0.0019502639770507812
25839,Regression Tree,0.9654147974992747,0.011479986560832642,0.08712344949793266,0.0020003318786621094
25839,Support Vector Machine,0.9828028817394141,0.005708299279509369,0.07233928314865035,0.0019884109497070312
25839,Random Forest Regression,0.9847401999620281,0.005065238503468001,0.05269066604787216,0.013010263442993164
25839,Neural Network for population regression,0.9925643361445048,0.0024681457663914058,0.03710328341266362,0.10078573226928711
86001,Multiple Linear Regression,0.8054160395194407,0.22705805630203257,0.3676917311795202,0.0017788410186767578
86001,Regression Tree,0.7611311961925569,0.2787335922743147,0.2949203630818055,0.0018575191497802734
86001,Support Vector Machine,0.8800428806677878,0.139976749819954,0.2379507053027725,0.0018563270568847656
86001,Random Forest Regression,0.8406656002973174,0.18592570019231772,0.27626496818316004,0.011623144149780273
86001,Neural Network for population regression,-0.003524180002259625,1.17100222033033,0.8169934259690336,0.029643535614013672
52885,Multiple Linear Regression,0.9836777907943056,0.009502407056772915,0.08681997876651412,0.0018455982208251953
52885,Regression Tree,0.9682853996982608,0.018463495836387216,0.11999677885985868,0.001863718032836914
52885,Support Vector Machine,0.9855422616565203,0.008416955886837258,0.06937473062111703,0.0019450187683105469
52885,Random Forest Regression,0.9810052299668763,0.011058309235588194,0.08797358784323883,0.01183938980102539
52885,Neural Network for population regression,0.9898582480682532,0.005904289910133643,0.061809614305805005,0.11566042900085449
5125,Multiple Linear Regression,0.9296831569416103,0.05068981681015501,0.19398708521957925,0.001840353012084961
5125,Regression Tree,0.9868338764053491,0.009491159785977983,0.08304171249736228,0.002217531204223633
5125,Support Vector Machine,0.9805572918289244,0.014015807203784002,0.0731362828293833,0.002025604248046875
5125,Random Forest Regression,0.9941561894757236,0.004212670422402936,0.048836435682972634,0.013974189758300781
5125,Neural Network for population regression,-0.030342975177240605,0.7427508743530394,0.6043721815528493,0.04113006591796875
76895,Multiple Linear Regression,0.9386748604931772,0.03464235758153415,0.1596773032824993,0.0018415451049804688
76895,Regression Tree,0.9796935773601589,0.011471027378794168,0.09811365474082126,0.0025026798248291016
76895,Support Vector Machine,0.9861009935541357,0.007851500301472747,0.08104318994170244,0.001855611801147461
76895,Random Forest Regression,0.9910872580663205,0.005034776856302285,0.05651119648929385,0.012360095977783203
76895,Neural Network for population regression,-0.1516298761397088,0.6505517034554986,0.7226745631184074,0.018793582916259766
25745,Multiple Linear Regression,0.30108636478138073,0.6759878119692062,0.7104678263456647,0.001870870590209961
25745,Regression Tree,0.9817315704981179,0.017669186956451623,0.11312843659397656,0.001905202865600586
25745,Support Vector Machine,0.9872758612691386,0.012306760472883215,0.10986346616416494,0.0018301010131835938
25745,Random Forest Regression,0.9941023388514325,0.005704205576571511,0.055655382740145906,0.011549234390258789
25745,Neural Network for population regression,-0.07770630664534761,1.042355294651998,0.9299903919535243,0.028103351593017578
52258,Multiple Linear Regression,0.9851853763030631,0.008568263230340508,0.08107598175344854,0.001873016357421875
52258,Regression Tree,0.9650267467416869,0.02022731363743993,0.12516808489894488,0.0019073486328125
52258,Support Vector Machine,0.9813108532011845,0.010809152672290783,0.07957831596461651,0.0018889904022216797
52258,Random Forest Regression,0.9782615602205367,0.012572757706013106,0.09661697064279877,0.011722564697265625
52258,Neural Network for population regression,0.9888252788371498,0.006463070166861895,0.06255222141071788,0.1147465705871582
15759,Multiple Linear Regression,0.9985160011167691,0.0009859354857014338,0.026581064674341688,0.0017347335815429688
15759,Regression Tree,0.9842195524527105,0.010484174478116016,0.09868424975684416,0.0018916130065917969
15759,Support Vector Machine,0.994677975434879,0.0035358334388387925,0.0551518857740683,0.0019099712371826172
15759,Random Forest Regression,0.990239791475736,0.00648446305496294,0.06212946435776059,0.012030363082885742
15759,Neural Network for population regression,0.9953685664966183,0.0030770202675009647,0.04678377663156952,0.12007260322570801
13300,Multiple Linear Regression,0.6431983855862102,0.12038699519120201,0.2801808904197229,0.0020265579223632812
13300,Regression Tree,0.9178471062940935,0.027718876877183954,0.13316259787932078,0.001961946487426758
13300,Support Vector Machine,0.9901740782677138,0.003315324663755642,0.05561598717375502,0.0019195079803466797
13300,Random Forest Regression,0.9731703446945229,0.009052485901861,0.07056483423567553,0.011492252349853516
13300,Neural Network for population regression,-0.2582716501795421,0.42454836800070256,0.560564587298407,0.03161787986755371
44279,Multiple Linear Regression,0.023970822157454608,1.3278194509798258,1.0889737927900298,0.0017757415771484375
44279,Regression Tree,0.9693784219880149,0.041658515777044935,0.1761851781582915,0.0018715858459472656
44279,Support Vector Machine,0.8717238784327453,0.17451069412673953,0.3497178055529035,0.00179290771484375
44279,Random Forest Regression,0.9580449552671052,0.05707690479725944,0.20803230777847598,0.011762857437133789
44279,Neural Network for population regression,-0.012583614539953825,1.3775492061637018,1.0392248805080857,0.028510332107543945
54720,Multiple Linear Regression,0.4496604732384637,0.4902215973388351,0.6345879357403128,0.001798868179321289
54720,Regression Tree,0.8221480125249447,0.15842381139322814,0.24638468606523517,0.0018887519836425781
54720,Support Vector Machine,0.7472182397570233,0.22516841378563926,0.33813593400598296,0.0018389225006103516
54720,Random Forest Regression,0.8733371565986807,0.11282646147744077,0.22165817685271444,0.011370182037353516
54720,Neural Network for population regression,-0.014059171677131888,0.9032854860724194,0.5761588651786886,0.03158092498779297
13006,Multiple Linear Regression,0.03762049804285805,0.778114141237579,0.8407976942127422,0.001827239990234375
13006,Regression Tree,0.6880876785892616,0.2521909367586934,0.27237632752226915,0.0018558502197265625
13006,Support Vector Machine,0.711365883849119,0.2333697745680084,0.33040989456520137,0.0018813610076904297
13006,Random Forest Regression,0.8185383815098402,0.1467174343924669,0.2545834689081139,0.012099981307983398
13006,Neural Network for population regression,-0.0027282441608351693,0.8107373702506606,0.8387434028777994,0.031804561614990234
25867,Multiple Linear Regression,-0.6057398191553611,0.8750712440253621,0.820713865553433,0.0017230510711669922
25867,Regression Tree,0.9581048681979095,0.02283136076425265,0.11927695813038577,0.0018532276153564453
25867,Support Vector Machine,0.9863455234551579,0.0074412053771546055,0.08103352498651009,0.0023107528686523438
25867,Random Forest Regression,0.9719270514550998,0.015298761177615774,0.11652570939748039,0.011649847030639648
25867,Neural Network for population regression,-0.43712857457012455,0.7831840965586703,0.756618250992382,0.025644779205322266
73319,Multiple Linear Regression,0.7518668909306214,0.12905526530925024,0.24619520662852498,0.0018162727355957031
73319,Regression Tree,0.9506337169552362,0.02567564957198916,0.14570067467358236,0.0022211074829101562
73319,Support Vector Machine,0.978421760984666,0.011222949534927685,0.08668413144391884,0.0019278526306152344
73319,Random Forest Regression,0.967112048742795,0.01710518717512038,0.09859747071476502,0.01189875602722168
73319,Neural Network for population regression,-0.08185901360567827,0.5626802588003146,0.6413136511894594,0.03272533416748047
41791,Multiple Linear Regression,0.9894658229521401,0.007587598445516671,0.07486040627188575,0.0018262863159179688
41791,Regression Tree,0.9837526401600334,0.011702712200999641,0.1023424247091165,0.0018570423126220703
41791,Support Vector Machine,0.9934216513315192,0.004738278833197762,0.057604130757958304,0.001983642578125
41791,Random Forest Regression,0.989166143544576,0.007803452706998712,0.06702093350779065,0.011600732803344727
41791,Neural Network for population regression,0.9891610795655131,0.007807100209740543,0.0755866251563424,0.13424038887023926
15673,Multiple Linear Regression,0.9781065117351168,0.012712938001785374,0.08784859837454184,0.001986265182495117
15673,Regression Tree,0.9778259604111277,0.012875846330738756,0.09973888344409229,0.0022034645080566406
15673,Support Vector Machine,0.9916166053016058,0.004868003479195698,0.0645248929886958,0.0020017623901367188
15673,Random Forest Regression,0.9869856903450345,0.007557046633130334,0.05998731008192588,0.0119476318359375
15673,Neural Network for population regression,-0.08210181573820474,0.6283463433812269,0.666143367235889,0.0284576416015625
8078,Multiple Linear Regression,0.9861347346908363,0.008566367184347348,0.06984536916094769,0.001953125
8078,Regression Tree,0.9832341510832103,0.01035843272927433,0.09829191209735383,0.002077817916870117
8078,Support Vector Machine,0.9898179706303023,0.006290756095737531,0.0677387999034059,0.002308368682861328
8078,Random Forest Regression,0.990723955476863,0.005731012110603397,0.06058061841228768,0.011606693267822266
8078,Neural Network for population regression,-0.07721380888015461,0.665534255360987,0.6313185609151732,0.018312454223632812
85010,Multiple Linear Regression,0.9967429804203091,0.002207931799891256,0.042924761562799826,0.0017859935760498047
85010,Regression Tree,0.9832865874394793,0.011330013275688427,0.10127250996910608,0.0018646717071533203
85010,Support Vector Machine,0.9941131355697473,0.003990702192351221,0.056757186592397146,0.0017964839935302734
85010,Random Forest Regression,0.9896572282577992,0.007011359333243129,0.0638900465098236,0.01172327995300293
85010,Neural Network for population regression,0.9178063950217182,0.055719000067070146,0.17895943865124259,0.06982946395874023
47318,Multiple Linear Regression,0.5788996864239728,0.4235212600700289,0.5742766170611808,0.002123594284057617
47318,Regression Tree,0.9721990723616682,0.0279607578643519,0.15301167191854573,0.0018754005432128906
47318,Support Vector Machine,0.9590350784240693,0.04120043287827118,0.1361385670586041,0.0018317699432373047
47318,Random Forest Regression,0.9807671366141073,0.01934343498055211,0.1151007195391345,0.011925458908081055
47318,Neural Network for population regression,-0.01965297812772504,1.0255150618709874,0.8556258652348192,0.028252601623535156
68167,Multiple Linear Regression,0.9634755300902849,0.02471079248174981,0.11784032825595184,0.0018448829650878906
68167,Regression Tree,0.9546611574463744,0.03067419547702642,0.1423550648371077,0.0019192695617675781
68167,Support Vector Machine,0.9787709104884071,0.014362634879963806,0.11128471925951786,0.0018491744995117188
68167,Random Forest Regression,0.962173451389038,0.025591719615283934,0.1314474000901647,0.011479377746582031
68167,Neural Network for population regression,-0.04766562735765123,0.7088028374372395,0.6761378588705242,0.02991652488708496
66572,Multiple Linear Regression,0.9976824912178063,0.0014243789308219035,0.0338571051373825,0.0019767284393310547
66572,Regression Tree,0.9837826673432388,0.009967438798033534,0.09642207398843095,0.0021898746490478516
66572,Support Vector Machine,0.9883387802476883,0.007167177035313993,0.08169957073918224,0.001916646957397461
66572,Random Forest Regression,0.9916596497196998,0.005126116158096813,0.05703503220705579,0.012358665466308594
66572,Neural Network for population regression,0.9948650695941023,0.003156012498245726,0.0439941394704546,0.11090660095214844
15299,Multiple Linear Regression,0.9870843273852647,0.008993731326873314,0.08200302636573867,0.0018298625946044922
15299,Regression Tree,0.9831715405731536,0.011718370947059464,0.10424132261298107,0.002003192901611328
15299,Support Vector Machine,0.9900877383328358,0.0069023287393048935,0.06805856031374699,0.00193023681640625
15299,Random Forest Regression,0.9894500800315946,0.007346357293665355,0.060277087602172943,0.011489152908325195
15299,Neural Network for population regression,0.9885088397997219,0.008001782838429393,0.059725894137822234,0.12651491165161133
52385,Multiple Linear Regression,0.9640308221524908,0.033025007342539,0.1421729510431168,0.0018401145935058594
52385,Regression Tree,0.9231654189509892,0.0705454712938401,0.20807404399418722,0.0021092891693115234
52385,Support Vector Machine,0.9680079108496643,0.02937345367114538,0.10272659577335005,0.0020210742950439453
52385,Random Forest Regression,0.9594038546002599,0.03727324559902435,0.13835561910219732,0.015258312225341797
52385,Neural Network for population regression,-0.2040302936802112,1.1054772910852586,0.9658978089574978,0.019683837890625
15097,Multiple Linear Regression,0.9778677338810975,0.012914023658794377,0.08965662563552276,0.0018069744110107422
15097,Regression Tree,0.9803361889604476,0.011473697253710476,0.09756489636091228,0.002111673355102539
15097,Support Vector Machine,0.990427910766657,0.005585247627124191,0.0696168476423764,0.0019562244415283203
15097,Random Forest Regression,0.9882112177406385,0.006878672621586925,0.058039962254284955,0.011362552642822266
15097,Neural Network for population regression,-0.08636543715193379,0.633886692040744,0.6730697400833148,0.02768421173095703
86573,Multiple Linear Regression,0.9948698835438177,0.003589893282997308,0.04806888928851262,0.001775979995727539
86573,Regression Tree,0.983670821894656,0.011426642513465306,0.10192523154452521,0.0018267631530761719
86573,Support Vector Machine,0.9932947299637637,0.004692135952344607,0.06217452010081942,0.0018088817596435547
86573,Random Forest Regression,0.989673386656732,0.007226237492607655,0.0668512438749242,0.011454343795776367
86573,Neural Network for population regression,-0.054039889364494664,0.7375837860914141,0.666414856531093,0.03332924842834473
13654,Multiple Linear Regression,-0.19596836151058916,0.6761763972352999,0.7494471313192044,0.0018143653869628906
13654,Regression Tree,0.8679154368742772,0.07467794876441558,0.1834106441596425,0.00213623046875
13654,Support Vector Machine,0.04278622996059245,0.5411893652368451,0.4863323110291722,0.0019366741180419922
13654,Random Forest Regression,0.8572987947535635,0.08068038415564402,0.24273807630574706,0.011411905288696289
13654,Neural Network for population regression,-0.5038865152593126,0.8502671127975222,0.7204280134297139,0.012132644653320312
54599,Multiple Linear Regression,0.2763800668257478,0.6701995098533398,0.7326748918639161,0.0019140243530273438
54599,Regression Tree,0.8109530353956109,0.17509078621057456,0.2539421015985887,0.0018889904022216797
54599,Support Vector Machine,0.6404309213200858,0.3330242980352853,0.40449522201566923,0.001865386962890625
54599,Random Forest Regression,0.8503808535046736,0.13857368218973037,0.24978204505983806,0.012696981430053711
54599,Neural Network for population regression,-0.013868368960123112,0.9390206830707262,0.5572769720000148,0.03157162666320801
5001,Multiple Linear Regression,0.9976390668590035,0.0015148252501897873,0.02707364857229268,0.0018341541290283203
5001,Regression Tree,0.9845751711120702,0.009896900455821922,0.09637051782811074,0.001911163330078125
5001,Support Vector Machine,0.9949749493856773,0.003224180059095157,0.04930920886907789,0.0018837451934814453
5001,Random Forest Regression,0.9911741066548765,0.005662882130170048,0.05845825276833283,0.011780500411987305
5001,Neural Network for population regression,0.9876719461969033,0.007909943260293704,0.07046550979869293,0.11994123458862305
15500,Multiple Linear Regression,0.9425673461034472,0.04115647897331785,0.17846244784576437,0.0018630027770996094
15500,Regression Tree,0.9803532644579863,0.014078932512602449,0.10058998247540245,0.002170562744140625
15500,Support Vector Machine,0.9766946466701169,0.016700713256516408,0.10292924467391504,0.0021843910217285156
15500,Random Forest Regression,0.9874485416707668,0.008994427312065564,0.0734865705306412,0.011905670166015625
15500,Neural Network for population regression,0.9848086543373216,0.010886181569609734,0.09075922230030135,0.15923094749450684
15660,Multiple Linear Regression,0.977246403930367,0.01325705261559404,0.09978755151355173,0.0017015933990478516
15660,Regression Tree,0.9665424043355172,0.01949358267404956,0.10936649650584254,0.0018548965454101562
15660,Support Vector Machine,0.9846434958250319,0.00894724434837106,0.07966431482619876,0.0017862319946289062
15660,Random Forest Regression,0.9758553351407854,0.014067538662676762,0.07847984317278928,0.011986017227172852
15660,Neural Network for population regression,-0.1147758539255479,0.649507976886712,0.6939016942155101,0.03419613838195801
68820,Multiple Linear Regression,0.9849090912932726,0.008102458700522328,0.07706460308280519,0.0024292469024658203
68820,Regression Tree,0.9117509805092345,0.04738177466190362,0.1514013471146889,0.0022106170654296875
68820,Support Vector Machine,0.9785814641081811,0.011499824554087542,0.07275697709190991,0.0022432804107666016
68820,Random Forest Regression,0.956951811738399,0.023112999641064787,0.1156368204454078,0.013004064559936523
68820,Neural Network for population regression,-0.08502546562046587,0.5825609441455115,0.6270565481172983,0.018320560455322266
15696,Multiple Linear Regression,0.02821290901682305,1.0580810418524011,0.9334238960626773,0.0018534660339355469
15696,Regression Tree,0.867219845394744,0.14457093084032785,0.30500060817970187,0.002248525619506836
15696,Support Vector Machine,0.86065642832754,0.15171717432618542,0.30719731054415234,0.002045869827270508
15696,Random Forest Regression,0.924535300766362,0.08216590684223035,0.22794836073303082,0.013036012649536133
15696,Neural Network for population regression,-0.09627675529327617,1.1936252931964084,1.0430711388634686,0.02762436866760254
25740,Multiple Linear Regression,0.5676799161124176,0.4236923025164475,0.5570664748140621,0.0017347335815429688
25740,Regression Tree,0.9849196640340676,0.014779378766471925,0.10338414038678055,0.0018723011016845703
25740,Support Vector Machine,0.9900656377809064,0.009736102854140519,0.09562926934028723,0.0018303394317626953
25740,Random Forest Regression,0.9925049138602992,0.007345507235131693,0.07154791133062789,0.011320352554321289
25740,Neural Network for population regression,-0.020636999409970436,1.0002682189197951,0.8794233438895579,0.02977466583251953
13688,Multiple Linear Regression,0.9975028016273152,0.0016585373263000812,0.02644973613043806,0.001729726791381836
13688,Regression Tree,0.9821408662882587,0.011861308336694921,0.10184440414006282,0.0018305778503417969
13688,Support Vector Machine,0.9932348448996565,0.004493140142513364,0.05914767743784088,0.002200603485107422
13688,Random Forest Regression,0.9877339822976644,0.008146588763995228,0.06657971452492178,0.012152671813964844
13688,Neural Network for population regression,0.9939910278147992,0.003990914286532952,0.05397195943731184,0.11365079879760742
5819,Multiple Linear Regression,0.9313734289010572,0.037378434311263836,0.1558748467583923,0.001703023910522461
5819,Regression Tree,0.9729834376070922,0.014714953501953768,0.1114081872123007,0.0020208358764648438
5819,Support Vector Machine,0.9943659619102965,0.0030686586736137617,0.049040846846635455,0.0019140243530273438
5819,Random Forest Regression,0.9811167957304875,0.010285004759403246,0.073537140239786,0.011314868927001953
5819,Neural Network for population regression,-0.12540377015106263,0.6129671091331594,0.6878486081778066,0.032708168029785156
25312,Multiple Linear Regression,0.9211645176716285,0.08919931567270734,0.2687722691827212,0.001898050308227539
25312,Regression Tree,0.9934837683396398,0.007372865462380551,0.06447779999692653,0.001993417739868164
25312,Support Vector Machine,0.9620286015799369,0.04296317665816359,0.142273603176058,0.0019218921661376953
25312,Random Forest Regression,0.9895115861900096,0.011867236765882366,0.055471057309855874,0.011574268341064453
25312,Neural Network for population regression,-0.14688275202456724,1.2976537165246265,1.0593929095111687,0.025360822677612305
68162,Multiple Linear Regression,0.9432190579048536,0.03206407307844868,0.12197107881658174,0.0017058849334716797
