Welcome to the CBC MILP Solver 
Version: 2.10.3 
Build Date: Dec 15 2019 

command line - /home/cdmonsalvea/tesis/AI_OR_Workflow/.venv/lib/python3.10/site-packages/pulp/solverdir/cbc/linux/64/cbc /tmp/f35336c093534ce4b4bc1db17371416c-pulp.mps -sec 3600 -threads 12 -timeMode elapsed -branch -printingOptions all -solution /tmp/f35336c093534ce4b4bc1db17371416c-pulp.sol (default strategy 1)
At line 2 NAME          MODEL
At line 3 ROWS
At line 12773 COLUMNS
At line 75718 RHS
At line 88487 BOUNDS
At line 101144 ENDATA
Problem MODEL has 12768 rows, 12656 columns and 50176 elements
Coin0008I MODEL read with 0 errors
seconds was changed from 1e+100 to 3600
threads was changed from 0 to 12
Option for timeMode changed from cpu to elapsed
Continuous objective value is 8.50263e+07 - 0.08 seconds
Cgl0004I processed model has 12768 rows, 12656 columns (112 integer (112 of which binary)) and 50176 elements
Cbc0038I Initial state - 28 integers unsatisfied sum - 6.94239
Cbc0038I Pass   1: (1.63 seconds) suminf.    0.69547 (5) obj. 2.4772e+08 iterations 11223
Cbc0038I Solution found of 2.83336e+08
Cbc0038I Relaxing continuous gives 1.24578e+08
Cbc0038I Before mini branch and bound, 79 integers at bound fixed and 11528 continuous
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 1130 rows 1049 columns
Cbc0038I Mini branch and bound improved solution from 1.24578e+08 to 1.12227e+08 (4.18 seconds)
Cbc0038I Freeing continuous variables gives a solution of 1.11882e+08
Cbc0038I Round again with cutoff of 1.09291e+08
Cbc0038I Pass   2: (7.88 seconds) suminf.    1.20274 (11) obj. 1.09291e+08 iterations 9010
Cbc0038I Pass   3: (8.38 seconds) suminf.    0.67270 (4) obj. 1.09291e+08 iterations 3689
Cbc0038I Pass   4: (8.44 seconds) suminf.    0.52302 (4) obj. 1.09291e+08 iterations 559
Cbc0038I Pass   5: (8.54 seconds) suminf.    0.33794 (1) obj. 1.09291e+08 iterations 1239
Cbc0038I Pass   6: (8.62 seconds) suminf.    0.17283 (1) obj. 1.09291e+08 iterations 1096
Cbc0038I Pass   7: (8.69 seconds) suminf.    0.33794 (1) obj. 1.09291e+08 iterations 1073
Cbc0038I Pass   8: (8.92 seconds) suminf.    3.15606 (11) obj. 1.09291e+08 iterations 1762
Cbc0038I Pass   9: (8.98 seconds) suminf.    0.48718 (4) obj. 1.09291e+08 iterations 542
Cbc0038I Pass  10: (9.03 seconds) suminf.    1.32214 (3) obj. 1.09291e+08 iterations 597
Cbc0038I Pass  11: (9.08 seconds) suminf.    0.33146 (3) obj. 1.09291e+08 iterations 481
Cbc0038I Pass  12: (9.15 seconds) suminf.    1.45665 (5) obj. 1.09291e+08 iterations 944
Cbc0038I Pass  13: (9.19 seconds) suminf.    0.45532 (4) obj. 1.09291e+08 iterations 394
Cbc0038I Pass  14: (9.25 seconds) suminf.    1.21573 (3) obj. 1.09291e+08 iterations 619
Cbc0038I Pass  15: (9.27 seconds) suminf.    0.81495 (4) obj. 1.09291e+08 iterations 119
Cbc0038I Pass  16: (9.36 seconds) suminf.    0.22178 (2) obj. 1.09291e+08 iterations 965
Cbc0038I Pass  17: (9.42 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 932
Cbc0038I Pass  18: (9.44 seconds) suminf.    0.42373 (4) obj. 1.09291e+08 iterations 96
Cbc0038I Pass  19: (9.51 seconds) suminf.    0.49690 (4) obj. 1.09291e+08 iterations 841
Cbc0038I Pass  20: (9.58 seconds) suminf.    0.42296 (4) obj. 1.09291e+08 iterations 757
Cbc0038I Pass  21: (9.64 seconds) suminf.    1.16781 (4) obj. 1.09291e+08 iterations 739
Cbc0038I Pass  22: (9.66 seconds) suminf.    0.76721 (4) obj. 1.09291e+08 iterations 133
Cbc0038I Pass  23: (9.75 seconds) suminf.    0.23864 (2) obj. 1.09291e+08 iterations 845
Cbc0038I Pass  24: (9.80 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 802
Cbc0038I Pass  25: (9.82 seconds) suminf.    0.42373 (4) obj. 1.09291e+08 iterations 98
Cbc0038I Pass  26: (9.89 seconds) suminf.    0.49690 (4) obj. 1.09291e+08 iterations 759
Cbc0038I Pass  27: (9.97 seconds) suminf.    0.42296 (4) obj. 1.09291e+08 iterations 865
Cbc0038I Pass  28: (10.04 seconds) suminf.    1.16781 (4) obj. 1.09291e+08 iterations 709
Cbc0038I Pass  29: (10.06 seconds) suminf.    0.76721 (4) obj. 1.09291e+08 iterations 133
Cbc0038I Pass  30: (10.14 seconds) suminf.    0.23864 (2) obj. 1.09291e+08 iterations 834
Cbc0038I Pass  31: (10.19 seconds) suminf.    0.84377 (3) obj. 1.09291e+08 iterations 858
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 61 integers at bound fixed and 11625 continuous
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 1042 rows 962 columns
Cbc0038I Mini branch and bound did not improve solution (10.67 seconds)
Cbc0038I After 10.67 seconds - Feasibility pump exiting with objective of 1.11882e+08 - took 10.34 seconds
Cbc0012I Integer solution of 1.118817e+08 found by feasibility pump after 0 iterations and 0 nodes (10.67 seconds)
Cbc0038I Full problem 12768 rows 12656 columns, reduced to 3392 rows 3613 columns
Cbc0012I Integer solution of 1.0743976e+08 found by DiveCoefficient after 5579 iterations and 0 nodes (14.56 seconds)
Cbc0031I 227 added rows had average density of 22.933921
Cbc0013I At root node, 227 cuts changed objective from 85972246 to 97599144 in 31 passes
Cbc0014I Cut generator 0 (Probing) - 298 row cuts average 2.0 elements, 0 column cuts (0 active)  in 0.091 seconds - new frequency is 1
Cbc0014I Cut generator 1 (Gomory) - 70 row cuts average 362.5 elements, 0 column cuts (0 active)  in 0.126 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.118 seconds - new frequency is -100
Cbc0014I Cut generator 3 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.003 seconds - new frequency is -100
Cbc0014I Cut generator 4 (MixedIntegerRounding2) - 300 row cuts average 19.7 elements, 0 column cuts (0 active)  in 0.084 seconds - new frequency is 1
Cbc0014I Cut generator 5 (FlowCover) - 6 row cuts average 13.8 elements, 0 column cuts (0 active)  in 0.096 seconds - new frequency is -100
Cbc0014I Cut generator 6 (TwoMirCuts) - 25 row cuts average 65.6 elements, 0 column cuts (0 active)  in 0.106 seconds - new frequency is 1
Cbc0010I After 0 nodes, 1 on tree, 1.0743976e+08 best solution, best possible 97599144 (15.43 seconds)
Cbc0010I After 49400 nodes, 17415 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1755.38 seconds)
Cbc0010I After 49500 nodes, 17401 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1756.94 seconds)
Cbc0010I After 49600 nodes, 17401 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1758.64 seconds)
Cbc0010I After 49700 nodes, 17402 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1760.39 seconds)
Cbc0010I After 49800 nodes, 17402 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1762.22 seconds)
Cbc0010I After 49900 nodes, 17394 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1763.96 seconds)
Cbc0010I After 50000 nodes, 17414 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1765.98 seconds)
Cbc0010I After 50100 nodes, 17431 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1767.83 seconds)
Cbc0010I After 50200 nodes, 17421 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1769.84 seconds)
Cbc0010I After 50300 nodes, 17407 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1771.85 seconds)
Cbc0010I After 50400 nodes, 17399 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1773.72 seconds)
Cbc0010I After 50500 nodes, 17392 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1775.87 seconds)
Cbc0010I After 50600 nodes, 17395 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1778.18 seconds)
Cbc0010I After 50700 nodes, 17392 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1779.87 seconds)
Cbc0010I After 50800 nodes, 17389 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1781.86 seconds)
Cbc0010I After 50900 nodes, 17374 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1783.95 seconds)
Cbc0010I After 51000 nodes, 17387 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1785.86 seconds)
Cbc0010I After 51100 nodes, 17376 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1787.69 seconds)
Cbc0010I After 51200 nodes, 17377 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1789.55 seconds)
Cbc0010I After 51300 nodes, 17385 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1791.52 seconds)
Cbc0010I After 51400 nodes, 17378 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1793.30 seconds)
Cbc0010I After 51500 nodes, 17376 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1795.00 seconds)
Cbc0010I After 51600 nodes, 17365 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1796.87 seconds)
Cbc0010I After 51700 nodes, 17371 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1799.13 seconds)
Cbc0010I After 51800 nodes, 17346 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1800.83 seconds)
Cbc0010I After 51900 nodes, 17344 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1802.79 seconds)
Cbc0010I After 52000 nodes, 17354 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1804.53 seconds)
Cbc0010I After 52100 nodes, 17359 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1806.18 seconds)
Cbc0010I After 52200 nodes, 17342 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1807.89 seconds)
Cbc0010I After 52300 nodes, 17351 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1809.56 seconds)
Cbc0010I After 52400 nodes, 17339 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1811.39 seconds)
Cbc0010I After 52500 nodes, 17341 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1812.87 seconds)
Cbc0010I After 52600 nodes, 17343 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1814.56 seconds)
Cbc0010I After 52700 nodes, 17337 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1816.08 seconds)
Cbc0010I After 52800 nodes, 17341 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1817.81 seconds)
Cbc0010I After 52900 nodes, 17342 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1819.71 seconds)
Cbc0010I After 53000 nodes, 17363 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1821.71 seconds)
Cbc0010I After 53100 nodes, 17380 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1823.86 seconds)
Cbc0010I After 53200 nodes, 17351 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1825.67 seconds)
Cbc0010I After 53300 nodes, 17353 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1827.64 seconds)
Cbc0010I After 53400 nodes, 17349 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1829.42 seconds)
Cbc0010I After 53500 nodes, 17352 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1831.25 seconds)
Cbc0010I After 53600 nodes, 17342 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1832.95 seconds)
Cbc0010I After 53700 nodes, 17337 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1834.74 seconds)
Cbc0010I After 53800 nodes, 17346 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1836.81 seconds)
Cbc0010I After 53900 nodes, 17347 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1839.34 seconds)
Cbc0010I After 54000 nodes, 17350 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1841.42 seconds)
Cbc0010I After 54100 nodes, 17348 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1844.27 seconds)
Cbc0010I After 54200 nodes, 17341 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1846.50 seconds)
Cbc0010I After 54300 nodes, 17335 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1848.44 seconds)
Cbc0010I After 54400 nodes, 17348 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1850.60 seconds)
Cbc0010I After 54500 nodes, 17361 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1852.88 seconds)
Cbc0010I After 54600 nodes, 17340 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1854.70 seconds)
Cbc0010I After 54700 nodes, 17343 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1856.70 seconds)
Cbc0010I After 54800 nodes, 17346 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1859.10 seconds)
Cbc0010I After 54900 nodes, 17343 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1861.25 seconds)
Cbc0010I After 55000 nodes, 17338 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1863.29 seconds)
Cbc0010I After 55100 nodes, 17334 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1865.28 seconds)
Cbc0010I After 55200 nodes, 17345 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1867.24 seconds)
Cbc0010I After 55300 nodes, 17340 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1868.97 seconds)
Cbc0010I After 55400 nodes, 17335 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1870.42 seconds)
Cbc0010I After 55500 nodes, 17339 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1872.02 seconds)
Cbc0010I After 55600 nodes, 17346 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1873.80 seconds)
Cbc0010I After 55700 nodes, 17378 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1875.69 seconds)
Cbc0010I After 55800 nodes, 17401 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1877.55 seconds)
Cbc0010I After 55900 nodes, 17397 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1879.07 seconds)
Cbc0010I After 56000 nodes, 17377 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1880.36 seconds)
Cbc0010I After 56100 nodes, 17391 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1881.77 seconds)
Cbc0010I After 56200 nodes, 17390 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1882.93 seconds)
Cbc0010I After 56300 nodes, 17397 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1884.02 seconds)
Cbc0010I After 56400 nodes, 17391 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1885.17 seconds)
Cbc0010I After 56500 nodes, 17375 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1886.49 seconds)
Cbc0010I After 56600 nodes, 17395 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1887.99 seconds)
Cbc0010I After 56700 nodes, 17392 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1889.11 seconds)
Cbc0010I After 56800 nodes, 17389 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1890.39 seconds)
Cbc0010I After 56900 nodes, 17389 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1891.71 seconds)
Cbc0010I After 57000 nodes, 17386 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1893.33 seconds)
Cbc0010I After 57100 nodes, 17382 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1894.65 seconds)
Cbc0010I After 57200 nodes, 17378 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1896.11 seconds)
Cbc0010I After 57300 nodes, 17372 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1897.64 seconds)
Cbc0010I After 57400 nodes, 17377 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1899.32 seconds)
Cbc0010I After 57500 nodes, 17389 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1901.19 seconds)
Cbc0010I After 57600 nodes, 17386 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1902.76 seconds)
Cbc0010I After 57700 nodes, 17370 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1904.60 seconds)
Cbc0010I After 57800 nodes, 17366 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1906.62 seconds)
Cbc0010I After 57900 nodes, 17372 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1908.12 seconds)
Cbc0010I After 58000 nodes, 17354 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1909.71 seconds)
Cbc0010I After 58100 nodes, 17351 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1911.51 seconds)
Cbc0010I After 58200 nodes, 17362 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1913.01 seconds)
Cbc0010I After 58300 nodes, 17361 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1914.30 seconds)
Cbc0010I After 58400 nodes, 17356 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1915.53 seconds)
Cbc0010I After 58500 nodes, 17346 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1916.72 seconds)
Cbc0010I After 58600 nodes, 17351 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1918.84 seconds)
Cbc0010I After 58700 nodes, 17355 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1920.93 seconds)
Cbc0010I After 58800 nodes, 17346 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1922.62 seconds)
Cbc0010I After 58900 nodes, 17352 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1924.37 seconds)
Cbc0010I After 59000 nodes, 17357 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1925.84 seconds)
Cbc0010I After 59100 nodes, 17356 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1927.00 seconds)
Cbc0010I After 59200 nodes, 17347 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1928.51 seconds)
Cbc0010I After 59300 nodes, 17336 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1929.79 seconds)
Cbc0010I After 59400 nodes, 17339 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1931.74 seconds)
Cbc0010I After 59500 nodes, 17323 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1933.77 seconds)
Cbc0010I After 59600 nodes, 17322 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1935.70 seconds)
Cbc0010I After 59700 nodes, 17320 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1937.92 seconds)
Cbc0010I After 59800 nodes, 17321 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1939.88 seconds)
Cbc0010I After 59900 nodes, 17299 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1941.79 seconds)
Cbc0010I After 60000 nodes, 17301 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1943.53 seconds)
Cbc0010I After 60100 nodes, 17299 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1945.45 seconds)
Cbc0010I After 60200 nodes, 17298 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1947.40 seconds)
Cbc0010I After 60300 nodes, 17292 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1949.18 seconds)
Cbc0010I After 60400 nodes, 17300 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1950.97 seconds)
Cbc0010I After 60500 nodes, 17298 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1953.14 seconds)
Cbc0010I After 60600 nodes, 17290 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1954.97 seconds)
Cbc0010I After 60700 nodes, 17305 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1957.09 seconds)
Cbc0010I After 60800 nodes, 17299 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1958.76 seconds)
Cbc0010I After 60900 nodes, 17287 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1960.60 seconds)
Cbc0010I After 61000 nodes, 17282 on tree, 1.0391439e+08 best solution, best possible 1.0001614e+08 (1962.66 seconds)
Cbc0010I After 61100 nodes, 17338 on tree, 1.0391439e+08 best solution, best possible 1.0001713e+08 (1968.05 seconds)
Cbc0010I After 61200 nodes, 17387 on tree, 1.0391439e+08 best solution, best possible 1.0001817e+08 (1973.17 seconds)
Cbc0010I After 61300 nodes, 17438 on tree, 1.0391439e+08 best solution, best possible 1.0001958e+08 (1978.41 seconds)
Cbc0010I After 61400 nodes, 17488 on tree, 1.0391439e+08 best solution, best possible 1.0002166e+08 (1982.47 seconds)
Cbc0010I After 61500 nodes, 17538 on tree, 1.0391439e+08 best solution, best possible 1.0002287e+08 (1985.98 seconds)
Cbc0010I After 61600 nodes, 17587 on tree, 1.0391439e+08 best solution, best possible 1.0002397e+08 (1989.54 seconds)
Cbc0010I After 61700 nodes, 17637 on tree, 1.0391439e+08 best solution, best possible 1.0002521e+08 (1993.58 seconds)
Cbc0010I After 61800 nodes, 17687 on tree, 1.0391439e+08 best solution, best possible 1.0002629e+08 (1997.10 seconds)
Cbc0010I After 61900 nodes, 17738 on tree, 1.0391439e+08 best solution, best possible 1.0002765e+08 (2000.89 seconds)
Cbc0010I After 62000 nodes, 17789 on tree, 1.0391439e+08 best solution, best possible 1.0002804e+08 (2004.66 seconds)
Cbc0010I After 62100 nodes, 17835 on tree, 1.0391439e+08 best solution, best possible 1.0002905e+08 (2006.74 seconds)
Cbc0010I After 62200 nodes, 17857 on tree, 1.0391439e+08 best solution, best possible 1.0002905e+08 (2008.51 seconds)
Cbc0010I After 62300 nodes, 17842 on tree, 1.0391439e+08 best solution, best possible 1.0002905e+08 (2009.69 seconds)
Cbc0010I After 62400 nodes, 17833 on tree, 1.0391439e+08 best solution, best possible 1.0002905e+08 (2011.11 seconds)
Cbc0010I After 62500 nodes, 17825 on tree, 1.0391439e+08 best solution, best possible 1.0002905e+08 (2012.60 seconds)
Cbc0010I After 62600 nodes, 17809 on tree, 1.0391439e+08 best solution, best possible 1.0002905e+08 (2013.77 seconds)
Cbc0010I After 62700 nodes, 17802 on tree, 1.0391439e+08 best solution, best possible 1.0002905e+08 (2015.14 seconds)
Cbc0012I Integer solution of 1.0371954e+08 found by heuristic after 10887810 iterations and 62710 nodes (2015.34 seconds)
Cbc0010I After 62800 nodes, 17803 on tree, 1.0371954e+08 best solution, best possible 1.0002905e+08 (2019.05 seconds)
Cbc0010I After 62900 nodes, 17854 on tree, 1.0371954e+08 best solution, best possible 1.0002905e+08 (2023.01 seconds)
Cbc0010I After 63000 nodes, 17902 on tree, 1.0371954e+08 best solution, best possible 1.0002905e+08 (2026.69 seconds)
Cbc0010I After 63100 nodes, 17923 on tree, 1.0371954e+08 best solution, best possible 1.0002905e+08 (2028.47 seconds)
Cbc0012I Integer solution of 1.0368721e+08 found by heuristic after 10967886 iterations and 63125 nodes (2028.97 seconds)
Cbc0010I After 63200 nodes, 17947 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2032.30 seconds)
Cbc0010I After 63300 nodes, 17995 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2036.56 seconds)
Cbc0010I After 63400 nodes, 18045 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2040.39 seconds)
Cbc0010I After 63500 nodes, 18099 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2043.61 seconds)
Cbc0010I After 63600 nodes, 18145 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2047.00 seconds)
Cbc0010I After 63700 nodes, 18195 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2050.77 seconds)
Cbc0010I After 63800 nodes, 18247 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2054.72 seconds)
Cbc0010I After 63900 nodes, 18296 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2058.81 seconds)
Cbc0010I After 64000 nodes, 18345 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2062.17 seconds)
Cbc0010I After 64100 nodes, 18335 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2064.00 seconds)
Cbc0010I After 64200 nodes, 18339 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2065.66 seconds)
Cbc0010I After 64300 nodes, 18352 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2067.19 seconds)
Cbc0010I After 64400 nodes, 18344 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2068.55 seconds)
Cbc0010I After 64500 nodes, 18333 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2069.90 seconds)
Cbc0010I After 64600 nodes, 18335 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2071.42 seconds)
Cbc0010I After 64700 nodes, 18336 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2072.87 seconds)
Cbc0010I After 64800 nodes, 18334 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2074.46 seconds)
Cbc0010I After 64900 nodes, 18341 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2076.40 seconds)
Cbc0010I After 65000 nodes, 18340 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2078.58 seconds)
Cbc0010I After 65100 nodes, 18340 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2080.15 seconds)
Cbc0010I After 65200 nodes, 18328 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2081.74 seconds)
Cbc0010I After 65300 nodes, 18337 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2084.04 seconds)
Cbc0010I After 65400 nodes, 18332 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2085.79 seconds)
Cbc0010I After 65500 nodes, 18328 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2087.22 seconds)
Cbc0010I After 65600 nodes, 18320 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2088.93 seconds)
Cbc0010I After 65700 nodes, 18315 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2090.53 seconds)
Cbc0010I After 65800 nodes, 18318 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2092.42 seconds)
Cbc0010I After 65900 nodes, 18320 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2094.38 seconds)
Cbc0010I After 66000 nodes, 18319 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2096.04 seconds)
Cbc0010I After 66100 nodes, 18326 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2097.82 seconds)
Cbc0010I After 66200 nodes, 18318 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2099.55 seconds)
Cbc0010I After 66300 nodes, 18334 on tree, 1.0368721e+08 best solution, best possible 1.0002905e+08 (2101.11 seconds)
