addresstype,boundingbox,category,display_name,importance,lat,licence,lon,name,osm_id,osm_type,place_id,place_rank,type
county,8.9553569,boundary,"Barranco de Loba, Loba, Bolívar, RAP Caribe, Colombia",0.45000999999999997,8.80374595,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.24064154122095,Barranco de Loba,1343465,relation,267171346,12,administrative
county,-74.3598726,boundary,"Barranco de Loba, Loba, Bolívar, RAP Caribe, Colombia",0.45000999999999997,8.80374595,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.24064154122095,Barranco de Loba,1343465,relation,267171346,12,administrative
county,-74.0362223,boundary,"Barranco de Loba, Loba, Bolívar, RAP Caribe, Colombia",0.45000999999999997,8.80374595,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.24064154122095,Barranco de Loba,1343465,relation,267171346,12,administrative
county,5.8457343,boundary,"Togüí, Ricaurte, Boyacá, RAP (Especial) Central, Colombia",0.4093923993683224,5.917044199999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.4964349053907,Togüí,1306572,relation,269556805,12,administrative
county,5.9883616,boundary,"Togüí, Ricaurte, Boyacá, RAP (Especial) Central, Colombia",0.4093923993683224,5.917044199999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.4964349053907,Togüí,1306572,relation,269556805,12,administrative
county,-73.5517281,boundary,"Togüí, Ricaurte, Boyacá, RAP (Especial) Central, Colombia",0.4093923993683224,5.917044199999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.4964349053907,Togüí,1306572,relation,269556805,12,administrative
county,-73.4231534,boundary,"Togüí, Ricaurte, Boyacá, RAP (Especial) Central, Colombia",0.4093923993683224,5.917044199999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.4964349053907,Togüí,1306572,relation,269556805,12,administrative
county,7.3429588,boundary,"Santa Rosa del Sur, Magdalena Medio, Bolívar, RAP Caribe, Colombia",0.45000999999999997,7.760892699999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.30187743755698,Santa Rosa del Sur,1335168,relation,269514734,12,administrative
county,8.1788081,boundary,"Santa Rosa del Sur, Magdalena Medio, Bolívar, RAP Caribe, Colombia",0.45000999999999997,7.760892699999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.30187743755698,Santa Rosa del Sur,1335168,relation,269514734,12,administrative
county,-74.5703833,boundary,"Santa Rosa del Sur, Magdalena Medio, Bolívar, RAP Caribe, Colombia",0.45000999999999997,7.760892699999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.30187743755698,Santa Rosa del Sur,1335168,relation,269514734,12,administrative
county,-73.9791507,boundary,"Santa Rosa del Sur, Magdalena Medio, Bolívar, RAP Caribe, Colombia",0.45000999999999997,7.760892699999999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.30187743755698,Santa Rosa del Sur,1335168,relation,269514734,12,administrative
county,5.2409346,boundary,"El Cantón de San Pablo, San Juan, Chocó, RAP Pacífico, 272040, Colombia",0.45000999999999997,5.37765845,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.76209139303418,El Cantón de San Pablo,1307024,relation,269521479,12,administrative
county,5.5141720,boundary,"El Cantón de San Pablo, San Juan, Chocó, RAP Pacífico, 272040, Colombia",0.45000999999999997,5.37765845,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.76209139303418,El Cantón de San Pablo,1307024,relation,269521479,12,administrative
county,-76.8942840,boundary,"El Cantón de San Pablo, San Juan, Chocó, RAP Pacífico, 272040, Colombia",0.45000999999999997,5.37765845,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.76209139303418,El Cantón de San Pablo,1307024,relation,269521479,12,administrative
county,-76.6538844,boundary,"El Cantón de San Pablo, San Juan, Chocó, RAP Pacífico, 272040, Colombia",0.45000999999999997,5.37765845,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.76209139303418,El Cantón de San Pablo,1307024,relation,269521479,12,administrative
county,5.5973855,boundary,"Villa de Leyva, Ricaurte, Boyacá, RAP (Especial) Central, Colombia",0.44368740528114736,5.6619877,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.52838010360202,Villa de Leyva,1315417,relation,269303950,12,administrative
county,5.7262917,boundary,"Villa de Leyva, Ricaurte, Boyacá, RAP (Especial) Central, Colombia",0.44368740528114736,5.6619877,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.52838010360202,Villa de Leyva,1315417,relation,269303950,12,administrative
county,-73.5796040,boundary,"Villa de Leyva, Ricaurte, Boyacá, RAP (Especial) Central, Colombia",0.44368740528114736,5.6619877,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.52838010360202,Villa de Leyva,1315417,relation,269303950,12,administrative
county,-73.4234261,boundary,"Villa de Leyva, Ricaurte, Boyacá, RAP (Especial) Central, Colombia",0.44368740528114736,5.6619877,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.52838010360202,Villa de Leyva,1315417,relation,269303950,12,administrative
town,9.2074793,boundary,"San Sebastián de Buenavista, Magdalena, RAP Caribe, 473001, Colombia",0.33569549296757345,9.2397583,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.3515536,San Sebastián de Buenavista,1423448,relation,268825728,12,administrative
town,9.4955399,boundary,"San Sebastián de Buenavista, Magdalena, RAP Caribe, 473001, Colombia",0.33569549296757345,9.2397583,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.3515536,San Sebastián de Buenavista,1423448,relation,268825728,12,administrative
town,-74.4152235,boundary,"San Sebastián de Buenavista, Magdalena, RAP Caribe, 473001, Colombia",0.33569549296757345,9.2397583,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.3515536,San Sebastián de Buenavista,1423448,relation,268825728,12,administrative
town,-73.9762236,boundary,"San Sebastián de Buenavista, Magdalena, RAP Caribe, 473001, Colombia",0.33569549296757345,9.2397583,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.3515536,San Sebastián de Buenavista,1423448,relation,268825728,12,administrative
county,5.9548929,boundary,"Paz de Río, Valderrama, Boyacá, RAP (Especial) Central, Colombia",0.4182816495277011,6.02682935,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.76314962038538,Paz de Río,1308639,relation,269421707,12,administrative
county,6.0994572,boundary,"Paz de Río, Valderrama, Boyacá, RAP (Especial) Central, Colombia",0.4182816495277011,6.02682935,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.76314962038538,Paz de Río,1308639,relation,269421707,12,administrative
county,-72.8183766,boundary,"Paz de Río, Valderrama, Boyacá, RAP (Especial) Central, Colombia",0.4182816495277011,6.02682935,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.76314962038538,Paz de Río,1308639,relation,269421707,12,administrative
county,-72.7017021,boundary,"Paz de Río, Valderrama, Boyacá, RAP (Especial) Central, Colombia",0.4182816495277011,6.02682935,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.76314962038538,Paz de Río,1308639,relation,269421707,12,administrative
town,8.9395238,boundary,"Hatillo de Loba, Depresión Momposina, Bolívar, RAP Caribe, Colombia",0.3778821996429798,8.9566235,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.0770262,Hatillo de Loba,1335176,relation,268407171,12,administrative
town,9.0448436,boundary,"Hatillo de Loba, Depresión Momposina, Bolívar, RAP Caribe, Colombia",0.3778821996429798,8.9566235,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.0770262,Hatillo de Loba,1335176,relation,268407171,12,administrative
town,-74.4220073,boundary,"Hatillo de Loba, Depresión Momposina, Bolívar, RAP Caribe, Colombia",0.3778821996429798,8.9566235,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.0770262,Hatillo de Loba,1335176,relation,268407171,12,administrative
town,-73.9775425,boundary,"Hatillo de Loba, Depresión Momposina, Bolívar, RAP Caribe, Colombia",0.3778821996429798,8.9566235,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.0770262,Hatillo de Loba,1335176,relation,268407171,12,administrative
county,9.8808206,boundary,"Sabanas de San Ángel, Magdalena, RAP Caribe, Colombia",0.3301392645537533,10.13217985,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.25339987168041,Sabanas de San Ángel,11890197,relation,268978028,12,administrative
county,10.3833924,boundary,"Sabanas de San Ángel, Magdalena, RAP Caribe, Colombia",0.3301392645537533,10.13217985,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.25339987168041,Sabanas de San Ángel,11890197,relation,268978028,12,administrative
county,-74.4625425,boundary,"Sabanas de San Ángel, Magdalena, RAP Caribe, Colombia",0.3301392645537533,10.13217985,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.25339987168041,Sabanas de San Ángel,11890197,relation,268978028,12,administrative
county,-74.0342835,boundary,"Sabanas de San Ángel, Magdalena, RAP Caribe, Colombia",0.3301392645537533,10.13217985,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.25339987168041,Sabanas de San Ángel,11890197,relation,268978028,12,administrative
county,0.8946838,boundary,"Calamar, Guaviare, RAP Amazonía, Colombia",0.29350420583069026,1.5495999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.97118968011344,Calamar,11378018,relation,268044880,12,administrative
county,2.2054347,boundary,"Calamar, Guaviare, RAP Amazonía, Colombia",0.29350420583069026,1.5495999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.97118968011344,Calamar,11378018,relation,268044880,12,administrative
county,-73.6612171,boundary,"Calamar, Guaviare, RAP Amazonía, Colombia",0.29350420583069026,1.5495999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.97118968011344,Calamar,11378018,relation,268044880,12,administrative
county,-72.2918308,boundary,"Calamar, Guaviare, RAP Amazonía, Colombia",0.29350420583069026,1.5495999,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.97118968011344,Calamar,11378018,relation,268044880,12,administrative
village,8.0608932,boundary,"Río de Oro, Cesar, RAP Caribe, Colombia",0.3370096664112032,8.2924446,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.385798,Río de Oro,1423467,relation,266100224,12,administrative
village,8.3680377,boundary,"Río de Oro, Cesar, RAP Caribe, Colombia",0.3370096664112032,8.2924446,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.385798,Río de Oro,1423467,relation,266100224,12,administrative
village,-73.6549873,boundary,"Río de Oro, Cesar, RAP Caribe, Colombia",0.3370096664112032,8.2924446,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.385798,Río de Oro,1423467,relation,266100224,12,administrative
village,-73.3584447,boundary,"Río de Oro, Cesar, RAP Caribe, Colombia",0.3370096664112032,8.2924446,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.385798,Río de Oro,1423467,relation,266100224,12,administrative
town,8.0824623,boundary,"San Pedro de Urabá, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia",0.42880725659489766,8.2778883,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.3830793,San Pedro de Urabá,1324933,relation,267230136,12,administrative
town,8.5811622,boundary,"San Pedro de Urabá, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia",0.42880725659489766,8.2778883,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.3830793,San Pedro de Urabá,1324933,relation,267230136,12,administrative
town,-76.4251079,boundary,"San Pedro de Urabá, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia",0.42880725659489766,8.2778883,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.3830793,San Pedro de Urabá,1324933,relation,267230136,12,administrative
town,-76.1902045,boundary,"San Pedro de Urabá, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia",0.42880725659489766,8.2778883,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.3830793,San Pedro de Urabá,1324933,relation,267230136,12,administrative
city,2.0118692,boundary,"San José del Guaviare, Guaviare, RAP Amazonía, 950001, Colombia",0.37693710599680214,2.5716141,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.6426515,San José del Guaviare,11378346,relation,267629681,12,administrative
city,2.9248366,boundary,"San José del Guaviare, Guaviare, RAP Amazonía, 950001, Colombia",0.37693710599680214,2.5716141,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.6426515,San José del Guaviare,11378346,relation,267629681,12,administrative
city,-73.6570937,boundary,"San José del Guaviare, Guaviare, RAP Amazonía, 950001, Colombia",0.37693710599680214,2.5716141,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.6426515,San José del Guaviare,11378346,relation,267629681,12,administrative
city,-70.5067608,boundary,"San José del Guaviare, Guaviare, RAP Amazonía, 950001, Colombia",0.37693710599680214,2.5716141,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.6426515,San José del Guaviare,11378346,relation,267629681,12,administrative
town,5.7861108,boundary,"Santa Rosa de Viterbo, Tundama, Boyacá, RAP (Especial) Central, 150480, Colombia",0.4156525491624124,5.8744825,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.9823638,Santa Rosa de Viterbo,1315387,relation,268367145,12,administrative
town,6.0213959,boundary,"Santa Rosa de Viterbo, Tundama, Boyacá, RAP (Especial) Central, 150480, Colombia",0.4156525491624124,5.8744825,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.9823638,Santa Rosa de Viterbo,1315387,relation,268367145,12,administrative
town,-73.0485642,boundary,"Santa Rosa de Viterbo, Tundama, Boyacá, RAP (Especial) Central, 150480, Colombia",0.4156525491624124,5.8744825,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.9823638,Santa Rosa de Viterbo,1315387,relation,268367145,12,administrative
town,-72.9269411,boundary,"Santa Rosa de Viterbo, Tundama, Boyacá, RAP (Especial) Central, 150480, Colombia",0.4156525491624124,5.8744825,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.9823638,Santa Rosa de Viterbo,1315387,relation,268367145,12,administrative
town,2.8460925,boundary,"Santander de Quilichao, Norte, Cauca, RAP Pacífico, 191030, Colombia",0.3846031730840318,3.0075752,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.4856531,Santander de Quilichao,1717035,relation,269663333,12,administrative
town,3.1504942,boundary,"Santander de Quilichao, Norte, Cauca, RAP Pacífico, 191030, Colombia",0.3846031730840318,3.0075752,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.4856531,Santander de Quilichao,1717035,relation,269663333,12,administrative
town,-76.6154635,boundary,"Santander de Quilichao, Norte, Cauca, RAP Pacífico, 191030, Colombia",0.3846031730840318,3.0075752,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.4856531,Santander de Quilichao,1717035,relation,269663333,12,administrative
town,-76.3735798,boundary,"Santander de Quilichao, Norte, Cauca, RAP Pacífico, 191030, Colombia",0.3846031730840318,3.0075752,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-76.4856531,Santander de Quilichao,1717035,relation,269663333,12,administrative
town,1.2969175,place,"Miraflores, Guaviare, RAP Amazonía, Colombia",0.30000999999999994,1.3369175,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-71.9514805,Miraflores,703168927,node,267744269,18,town
town,1.3769175,place,"Miraflores, Guaviare, RAP Amazonía, Colombia",0.30000999999999994,1.3369175,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-71.9514805,Miraflores,703168927,node,267744269,18,town
town,-71.9914805,place,"Miraflores, Guaviare, RAP Amazonía, Colombia",0.30000999999999994,1.3369175,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-71.9514805,Miraflores,703168927,node,267744269,18,town
town,-71.9114805,place,"Miraflores, Guaviare, RAP Amazonía, Colombia",0.30000999999999994,1.3369175,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-71.9514805,Miraflores,703168927,node,267744269,18,town
town,6.5164008,place,"Santa Fe de Antioquia, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia",0.30000999999999994,6.5564008,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.8277746,Santa Fe de Antioquia,703179341,node,269468290,18,town
town,6.5964008,place,"Santa Fe de Antioquia, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia",0.30000999999999994,6.5564008,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.8277746,Santa Fe de Antioquia,703179341,node,269468290,18,town
town,-75.8677746,place,"Santa Fe de Antioquia, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia",0.30000999999999994,6.5564008,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.8277746,Santa Fe de Antioquia,703179341,node,269468290,18,town
town,-75.7877746,place,"Santa Fe de Antioquia, Occidente, Antioquia, RAP del Agua y la Montaña, Colombia",0.30000999999999994,6.5564008,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.8277746,Santa Fe de Antioquia,703179341,node,269468290,18,town
county,3.6894693,boundary,"San Carlos de Guaroa, Piedemonte, Meta, RAP (Especial) Central, Colombia",0.3310053078346156,3.8351889999999997,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.25984407006148,San Carlos de Guaroa,11375157,relation,269614423,12,administrative
county,3.9831825,boundary,"San Carlos de Guaroa, Piedemonte, Meta, RAP (Especial) Central, Colombia",0.3310053078346156,3.8351889999999997,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.25984407006148,San Carlos de Guaroa,11375157,relation,269614423,12,administrative
county,-73.4617999,boundary,"San Carlos de Guaroa, Piedemonte, Meta, RAP (Especial) Central, Colombia",0.3310053078346156,3.8351889999999997,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.25984407006148,San Carlos de Guaroa,11375157,relation,269614423,12,administrative
county,-73.0933906,boundary,"San Carlos de Guaroa, Piedemonte, Meta, RAP (Especial) Central, Colombia",0.3310053078346156,3.8351889999999997,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.25984407006148,San Carlos de Guaroa,11375157,relation,269614423,12,administrative
county,10.6426200,boundary,"Palmar de Varela, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.69729025,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.77028037721901,Palmar de Varela,1335166,relation,266344965,12,administrative
county,10.7527262,boundary,"Palmar de Varela, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.69729025,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.77028037721901,Palmar de Varela,1335166,relation,266344965,12,administrative
county,-74.8330584,boundary,"Palmar de Varela, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.69729025,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.77028037721901,Palmar de Varela,1335166,relation,266344965,12,administrative
county,-74.7230403,boundary,"Palmar de Varela, Atlántico, RAP Caribe, Colombia",0.45000999999999997,10.69729025,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-74.77028037721901,Palmar de Varela,1335166,relation,266344965,12,administrative
county,6.5142478,boundary,"Santa Rosa de Osos, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.7049255500000005,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.46903523835907,Santa Rosa de Osos,1307260,relation,268047921,12,administrative
county,6.8947499,boundary,"Santa Rosa de Osos, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.7049255500000005,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.46903523835907,Santa Rosa de Osos,1307260,relation,268047921,12,administrative
county,-75.6419881,boundary,"Santa Rosa de Osos, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.7049255500000005,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.46903523835907,Santa Rosa de Osos,1307260,relation,268047921,12,administrative
county,-75.1964719,boundary,"Santa Rosa de Osos, Norte, Antioquia, RAP del Agua y la Montaña, Colombia",0.45000999999999997,6.7049255500000005,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.46903523835907,Santa Rosa de Osos,1307260,relation,268047921,12,administrative
county,6.7867393,boundary,"San Andrés de Cuerquia, Norte, Antioquia, RAP del Agua y la Montaña, 052040, Colombia",0.45000999999999997,6.9073461,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.65975672140348,San Andrés de Cuerquia,1316169,relation,269244719,12,administrative
county,7.0281408,boundary,"San Andrés de Cuerquia, Norte, Antioquia, RAP del Agua y la Montaña, 052040, Colombia",0.45000999999999997,6.9073461,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.65975672140348,San Andrés de Cuerquia,1316169,relation,269244719,12,administrative
county,-75.7647520,boundary,"San Andrés de Cuerquia, Norte, Antioquia, RAP del Agua y la Montaña, 052040, Colombia",0.45000999999999997,6.9073461,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.65975672140348,San Andrés de Cuerquia,1316169,relation,269244719,12,administrative
county,-75.5759448,boundary,"San Andrés de Cuerquia, Norte, Antioquia, RAP del Agua y la Montaña, 052040, Colombia",0.45000999999999997,6.9073461,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.65975672140348,San Andrés de Cuerquia,1316169,relation,269244719,12,administrative
town,4.1000217,boundary,"Valle de San Juan, Centro, Tolima, RAP (Especial) Central, Colombia",0.3606852804421033,4.2003577,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1180693,Valle de San Juan,1308617,relation,269157424,12,administrative
town,4.2712078,boundary,"Valle de San Juan, Centro, Tolima, RAP (Especial) Central, Colombia",0.3606852804421033,4.2003577,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1180693,Valle de San Juan,1308617,relation,269157424,12,administrative
town,-75.2469189,boundary,"Valle de San Juan, Centro, Tolima, RAP (Especial) Central, Colombia",0.3606852804421033,4.2003577,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1180693,Valle de San Juan,1308617,relation,269157424,12,administrative
town,-75.0844519,boundary,"Valle de San Juan, Centro, Tolima, RAP (Especial) Central, Colombia",0.3606852804421033,4.2003577,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.1180693,Valle de San Juan,1308617,relation,269157424,12,administrative
county,6.7036497,boundary,"San Vicente de Chucurí, Yariguíes, Santander, RAP Gran Santander, Colombia",0.4023337094656839,6.92877925,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.52075434629629,San Vicente de Chucurí,1423504,relation,268961718,12,administrative
county,7.1536452,boundary,"San Vicente de Chucurí, Yariguíes, Santander, RAP Gran Santander, Colombia",0.4023337094656839,6.92877925,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.52075434629629,San Vicente de Chucurí,1423504,relation,268961718,12,administrative
county,-73.7641418,boundary,"San Vicente de Chucurí, Yariguíes, Santander, RAP Gran Santander, Colombia",0.4023337094656839,6.92877925,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.52075434629629,San Vicente de Chucurí,1423504,relation,268961718,12,administrative
county,-73.3325094,boundary,"San Vicente de Chucurí, Yariguíes, Santander, RAP Gran Santander, Colombia",0.4023337094656839,6.92877925,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-73.52075434629629,San Vicente de Chucurí,1423504,relation,268961718,12,administrative
county,6.5592531,boundary,"San José de Miranda, García Rovira, Santander, RAP Gran Santander, 682027, Colombia",0.38375639470894324,6.62526745,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.7366986177611,San José de Miranda,1314973,relation,269471110,12,administrative
county,6.6907229,boundary,"San José de Miranda, García Rovira, Santander, RAP Gran Santander, 682027, Colombia",0.38375639470894324,6.62526745,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.7366986177611,San José de Miranda,1314973,relation,269471110,12,administrative
county,-72.7729159,boundary,"San José de Miranda, García Rovira, Santander, RAP Gran Santander, 682027, Colombia",0.38375639470894324,6.62526745,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.7366986177611,San José de Miranda,1314973,relation,269471110,12,administrative
county,-72.7050906,boundary,"San José de Miranda, García Rovira, Santander, RAP Gran Santander, 682027, Colombia",0.38375639470894324,6.62526745,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-72.7366986177611,San José de Miranda,1314973,relation,269471110,12,administrative
man_made,13.3332830,man_made,"Providencia, Mar Caribe, Archipelago of Saint Andrew, Providence and Saint Catherine, Colombia",9.99999999995449e-06,13.333333,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-81.383333,Providencia,9443453852,node,270217466,30,monitoring_station
man_made,13.3333830,man_made,"Providencia, Mar Caribe, Archipelago of Saint Andrew, Providence and Saint Catherine, Colombia",9.99999999995449e-06,13.333333,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-81.383333,Providencia,9443453852,node,270217466,30,monitoring_station
man_made,-81.3833830,man_made,"Providencia, Mar Caribe, Archipelago of Saint Andrew, Providence and Saint Catherine, Colombia",9.99999999995449e-06,13.333333,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-81.383333,Providencia,9443453852,node,270217466,30,monitoring_station
man_made,-81.3832830,man_made,"Providencia, Mar Caribe, Archipelago of Saint Andrew, Providence and Saint Catherine, Colombia",9.99999999995449e-06,13.333333,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-81.383333,Providencia,9443453852,node,270217466,30,monitoring_station
town,4.6979323,boundary,"Santa Rosa de Cabal, Risaralda, RAP Eje Cafetero, 661020, Colombia",0.3615645021908348,4.8650708,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.6211554,Santa Rosa de Cabal,1309476,relation,272434449,12,administrative
town,4.9751785,boundary,"Santa Rosa de Cabal, Risaralda, RAP Eje Cafetero, 661020, Colombia",0.3615645021908348,4.8650708,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.6211554,Santa Rosa de Cabal,1309476,relation,272434449,12,administrative
town,-75.7184920,boundary,"Santa Rosa de Cabal, Risaralda, RAP Eje Cafetero, 661020, Colombia",0.3615645021908348,4.8650708,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",-75.6211554,Santa Rosa de Cabal,1309476,relation,272434449,12,administrative
