region,c_digo_dane_del_departamento,departamento,dpmp,municipio,place_id,licence,osm_type,osm_id,lat,lon,category,type,place_rank,importance,addresstype,name,display_name,boundingbox
Región Caribe,88,"Archipiélago de San Andrés, Providencia y Santa Catalina",88564,Providencia,298831954,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,9443453852,13.333333,-81.383333,man_made,monitoring_station,30,9.99999999995449e-06,man_made,Providencia,"Providencia, Mar Caribe, Archipelago of Saint Andrew, Providence and Saint Catherine, Colombia","['13.3332830', '13.3333830', '-81.3833830', '-81.3832830']"
Región Eje Cafetero - Antioquia,66,Risaralda,66682,Santa Rosa de Cabal,299596546,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309476,4.8650708,-75.6211554,boundary,administrative,12,0.3615645021908348,town,Santa Rosa de Cabal,"Santa Rosa de Cabal, Risaralda, RAP Eje Cafetero, 661020, Colombia","['4.6979323', '4.9751785', '-75.7184920', '-75.3754903']"
Región Centro Oriente,25,Cundinamarca,25328,Guayabal de Siquima,297723412,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1355727,4.8782654,-74.4675635,boundary,administrative,12,0.4163742482679513,town,Guayabal de Síquima,"Guayabal de Síquima, Magdalena Centro, Cundinamarca, RAP (Especial) Central, Colombia","['4.8239212', '4.9517534', '-74.5131567', '-74.4394090']"
Región Centro Sur,18,Caquetá,18094,Belén de Los Andaquies,299374850,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1342131,1.4200848,-75.8714223,boundary,administrative,12,0.3100379589897483,town,Belén de los Andaquíes,"Belén de los Andaquíes, Caquetá, RAP Amazonía, Colombia","['1.1878655', '1.7394854', '-76.1021141', '-75.7175710']"
Región Llano,85,Casanare,85250,Paz de Ariporo,298136285,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1438576,5.8815393,-71.892938,boundary,administrative,12,0.33297997008024016,town,Paz de Ariporo,"Paz de Ariporo, Casanare, RAP Llanos, Colombia","['5.4163667', '6.1264863', '-72.0481726', '-69.8264866']"
Región Centro Oriente,68,Santander,68720,Santa Helena del Opón,297707654,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315461,6.3387975,-73.616366,boundary,administrative,12,0.3832672461146192,town,Santa Helena del Opón,"Santa Helena del Opón, Vélez, Santander, RAP Gran Santander, Colombia","['6.2874274', '6.5240918', '-73.6765784', '-73.4652060']"
Región Centro Oriente,15,Boyacá,15681,San Pablo de Borbur,298146496,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1345187,5.6577541,-74.0625068,boundary,administrative,12,0.4229682364938608,town,San Pablo de Borbur,"San Pablo de Borbur, Occidente, Boyacá, RAP (Especial) Central, Colombia","['5.5941304', '5.7611992', '-74.1674253', '-74.0394605']"
Región Caribe,44,La Guajira,44420,La Jagua del Pilar,298196269,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1314684,10.4657314,-73.10391962339875,boundary,administrative,12,0.45000999999999997,county,La Jagua del Pilar,"La Jagua del Pilar, La Guajira, RAP Caribe, Colombia","['10.3967067', '10.5347694', '-73.1806651', '-72.8907179']"
Región Caribe,20,Cesar,20400,La Jagua de Ibirico,297369849,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11891528,9.5575496,-73.29475837874824,boundary,administrative,12,0.45000999999999997,county,La Jagua de Ibirico,"La Jagua de Ibirico, Cesar, RAP Caribe, Colombia","['9.4228253', '9.6928902', '-73.5772484', '-73.0700877']"
Región Caribe,70,Sucre,70742,San Luis de Sincé,296477481,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703508186,9.2191217,-75.1292839,place,locality,25,0.12500999999999995,locality,San Luis,"San Luis, Sincé, Montes de María, Sucre, RAP Caribe, Colombia","['9.2091217', '9.2291217', '-75.1392839', '-75.1192839']"
Región Centro Oriente,15,Boyacá,15667,San Luis de Gaceno,307641788,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315402,4.8206297,-73.1678724,boundary,administrative,12,0.4170875941869926,town,San Luís de Gaceno,"San Luís de Gaceno, Neira, Boyacá, RAP (Especial) Central, Colombia","['4.6558051', '4.9958434', '-73.2396980', '-73.0273047']"
Región Caribe,13,Bolívar,13244,El Carmen de Bolívar,297986118,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1448419,9.7178841,-75.1241376,boundary,administrative,12,0.28857098170449985,city,El Carmen de Bolívar,"El Carmen de Bolívar, Montes de María, Bolívar, RAP Caribe, Colombia","['9.5300277', '9.8794868', '-75.3761320', '-74.9386715']"
Región Pacífico,27,Chocó,27245,El Carmen de Atrato,297541859,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1306999,5.838906550000001,-76.2079696572246,boundary,administrative,12,0.45000999999999997,county,El Carmen de Atrato,"El Carmen de Atrato, Atrato, Chocó, RAP Pacífico, Colombia","['5.6561807', '6.0212539', '-76.3805634', '-76.0661645']"
Región Caribe,70,Sucre,70702,San Juan de Betulia,297231344,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324948,9.273499,-75.2431182,boundary,administrative,12,0.31901852752976795,town,San Juan de Betulia,"San Juan de Betulia, Sabanas, Sucre, RAP Caribe, Colombia","['9.1821691', '9.4051566', '-75.2835877', '-75.1411049']"
Región Caribe,47,Magdalena,47545,Pijiño del Carmen,296840537,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423462,9.3304217,-74.4535166,boundary,administrative,12,0.34224222283715366,town,Pijiño del Carmen,"Pijiño del Carmen, Magdalena, RAP Caribe, Colombia","['9.3027564', '9.7314083', '-74.4796997', '-73.8049938']"
Región Eje Cafetero - Antioquia,5,Antioquia,05873,Vigía del Fuerte,297945874,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307280,6.5036495,-76.67832501995036,boundary,administrative,12,0.45000999999999997,county,Vigía del Fuerte,"Vigía del Fuerte, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia","['6.1614886', '6.8458252', '-76.9733691', '-76.4492581']"
Región Caribe,13,Bolívar,13667,San Martín de Loba,297202035,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1328503,8.9370479,-74.038373,boundary,administrative,12,0.3669126707404047,town,San Martín de Loba,"San Martín de Loba, Loba, Bolívar, RAP Caribe, Colombia","['8.6367278', '8.9769738', '-74.1345510', '-73.8699303']"
Región Caribe,13,Bolívar,13030,Altos del Rosario,297667545,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1335173,8.7441923,-74.20432528793287,boundary,administrative,12,0.45000999999999997,county,Altos del Rosario,"Altos del Rosario, Loba, Bolívar, RAP Caribe, Colombia","['8.6516331', '8.8360295', '-74.3190947', '-74.0731393']"
Región Centro Sur,73,Tolima,73148,Carmen de Apicala,298489196,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,4047171,4.130307950000001,-74.73666125049249,boundary,administrative,12,0.45000999999999997,county,Carmen de Apicala,"Carmen de Apicala, Oriente, Tolima, RAP Eje Cafetero, Colombia","['4.0129073', '4.2471094', '-74.7989714', '-74.6709438']"
Región Centro Oriente,25,Cundinamarca,25645,San Antonio del Tequendama,301885460,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1355985,4.60064375,-74.34778792621734,boundary,administrative,12,0.4144799592274194,county,San Antonio del Tequendama,"San Antonio del Tequendama, Tequendama, Cundinamarca, RAP (Especial) Central, 252620, Colombia","['4.5489780', '4.6521772', '-74.3950484', '-74.3011284']"
Región Centro Oriente,68,Santander,68655,Sabana de Torres,299833691,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11897251,7.3939416,-73.4998859,boundary,administrative,12,0.3999452699373365,town,Sabana de Torres,"Sabana de Torres, Yariguíes, Santander, RAP Gran Santander, Colombia","['7.1598183', '7.6950543', '-73.7767446', '-73.3555645']"
Región Llano,95,Guaviare,95025,El Retorno,297743636,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11378335,2.3305016,-72.6264183,boundary,administrative,12,0.2832082617679252,town,El Retorno,"El Retorno, Guaviare, RAP Amazonía, 951001, Colombia","['1.6678219', '2.4257087', '-72.9948163', '-69.9945271']"
Región Caribe,23,Córdoba,23682,San José de Uré,381013407,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11730767,7.7857846,-75.5344902,boundary,administrative,12,0.321743055077702,village,San José de Uré,"San José de Uré, San Jorge, Córdoba, RAP Caribe, Colombia","['7.5797941', '7.9488509', '-75.6958991', '-75.4391919']"
Región Pacífico,52,Nariño,52694,San Pedro de Cartago,297873271,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1309991,1.53855185,-77.1012781707924,boundary,administrative,12,0.45000999999999997,county,San Pedro de Cartago,"San Pedro de Cartago, Juanambú, Nariño, RAP Pacífico, Colombia","['1.4873501', '1.5897124', '-77.1478039', '-77.0571886']"
Región Caribe,8,Atlántico,08137,Campo de La Cruz,298365599,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1342330,10.416394350000001,-74.85603351926324,boundary,administrative,12,0.3436591220057594,county,Campo de la Cruz,"Campo de la Cruz, Atlántico, RAP Caribe, Colombia","['10.3383489', '10.4941070', '-74.9630961', '-74.8052515']"
Región Llano,50,Meta,50683,San Juan de Arama,299327997,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11373709,3.3712076,-73.8721934,boundary,administrative,12,0.33380726303013564,town,San Juan de Arama,"San Juan de Arama, Ariari, Meta, RAP (Especial) Central, Colombia","['3.1217419', '3.5004367', '-74.0566063', '-73.4610111']"
Región Eje Cafetero - Antioquia,5,Antioquia,05658,San José de La Montaña,299760154,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1316181,6.81614395,-75.6753094098452,boundary,administrative,12,0.42512210580846305,county,San José de la Montaña,"San José de la Montaña, Norte, Antioquia, RAP del Agua y la Montaña, Colombia","['6.7444514', '6.8878988', '-75.7343898', '-75.6144664']"
Región Centro Sur,18,Caquetá,18150,Cartagena del Chairá,298192983,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1342117,1.3345179,-74.8414067,boundary,administrative,12,0.32623907695771787,town,Cartagena del Chairá,"Cartagena del Chairá, Caquetá, RAP Amazonía, Colombia","['0.0262759', '1.5690197', '-75.0816143', '-73.1384438']"
Región Pacífico,27,Chocó,27660,San José del Palmar,297462716,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343038,4.8950096,-76.2350277,boundary,administrative,12,0.33297997008024016,village,San José del Palmar,"San José del Palmar, San Juan, Chocó, RAP Pacífico, Colombia","['4.7477788', '5.1852788', '-76.5109338', '-76.0610169']"
Región Centro Oriente,25,Cundinamarca,25001,Agua de Dios,298696134,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1353027,4.3772853,-74.6694759,boundary,administrative,12,0.4158699476219386,town,Agua de Dios,"Agua de Dios, Alto Magdalena, Cundinamarca, RAP (Especial) Central, Colombia","['4.3280516', '4.4157009', '-74.7344881', '-74.5921324']"
Región Caribe,13,Bolívar,13655,San Jacinto del Cauca,299765876,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1328501,8.2525295,-74.7177669,boundary,administrative,12,0.36643053738703907,town,San Jacinto del Cauca,"San Jacinto del Cauca, Mojana, Bolívar, RAP Caribe, Colombia","['8.0314783', '8.4279140', '-74.8341002', '-74.4986406']"
Región Centro Sur,41,Huila,41668,San Agustín,298002039,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,464589284,1.882076,-76.2728979,place,town,18,0.38934201687536324,town,San Agustín,"San Agustín, Sur, Huila, RAP (Especial) Central, 418060, Colombia","['1.8720342', '1.8901008', '-76.2800327', '-76.2602448']"
Región Pacífico,52,Nariño,52258,El Tablón de Gómez,297354418,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1311756,1.4011422,-76.99737796637305,boundary,administrative,12,0.45000999999999997,county,El Tablón de Gómez,"El Tablón de Gómez, Río Mayo, Nariño, RAP Pacífico, Colombia","['1.2852131', '1.5173738', '-77.1046793', '-76.9041522']"
Región Caribe,88,"Archipiélago de San Andrés, Providencia y Santa Catalina",88001,San Andrés,299790016,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,306381625,12.5830104,-81.6975682,place,city,16,0.3830212082654317,city,San Andrés,"San Andrés, Archipelago of Saint Andrew, Providence and Saint Catherine, 880001, Colombia","['12.4230104', '12.7430104', '-81.8575682', '-81.5375682']"
Región Centro Oriente,15,Boyacá,15664,San José de Pare,299456581,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1306568,6.0004694999999995,-73.53632793256998,boundary,administrative,12,0.4165891203021141,county,San José de Pare,"San José de Pare, Ricaurte, Boyacá, RAP (Especial) Central, 154460, Colombia","['5.9499426', '6.0507847', '-73.5928173', '-73.4839409']"
Región Centro Sur,86,Putumayo,86865,Valle de Guamez,298210547,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1311673,0.44932225000000003,-76.87845278479098,boundary,administrative,12,0.3135607691790297,county,Valle del Guamuez (La Hormiga),"Valle del Guamuez (La Hormiga), Putumayo, RAP Amazonía, Colombia","['0.2839892', '0.5683483', '-77.1130586', '-76.6566479']"
Región Caribe,13,Bolívar,13670,San Pablo de Borbur,298178518,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1328504,7.4772487,-73.9234783,boundary,administrative,12,0.37429630613255893,town,San Pablo,"San Pablo, Magdalena Medio, Bolívar, RAP Caribe, Colombia","['6.9993097', '7.7226319', '-74.4093188', '-73.7987036']"
Región Caribe,70,Sucre,70820,Santiago de Tolú,297341194,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343445,9.5241138,-75.5841794,boundary,administrative,12,0.3568491376035169,city,Tolú,"Tolú, Morrosquillo, Sucre, RAP Caribe, Colombia","['9.3938604', '9.6669594', '-75.6185338', '-75.4426905']"
Región Centro Oriente,11,Bogotá D.C.,11001,Bogotá D.C.,371974154,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,7426387,4.6533816,-74.0836333,boundary,administrative,14,0.6831743429157826,city,Bogotá,"Bogotá, Bogotá, Distrito Capital, RAP (Especial) Central, Colombia","['4.4711754', '4.8332542', '-74.2235137', '-74.0102577']"
Región Centro Oriente,25,Cundinamarca,25154,Carmen de Carupa,297867783,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,9442607064,5.3472222,-73.8983333,man_made,monitoring_station,30,9.99999999995449e-06,man_made,Carmen De Carupa,"Carmen De Carupa, Calle 1, La Huerta, Carmen de Carupa, Ubaté, Cundinamarca, RAP (Especial) Central, Colombia","['5.3471722', '5.3472722', '-73.8983833', '-73.8982833']"
Región Caribe,23,Córdoba,23189,Ciénaga de Oro,296981071,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343437,8.8746769,-75.6210036,boundary,administrative,12,0.350292658085989,town,Ciénaga de Oro,"Ciénaga de Oro, Medio Sinú, Córdoba, RAP Caribe, 130004, Colombia","['8.5944927', '9.0423397', '-75.7467462', '-75.4984015']"
Región Eje Cafetero - Antioquia,5,Antioquia,05659,San Juan de Urabá,296877412,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343471,8.7609887,-76.5283566,boundary,administrative,12,0.4283953917728152,town,San Juan de Urabá,"San Juan de Urabá, Urabá, Antioquia, RAP del Agua y la Montaña, Colombia","['8.6029697', '8.8193141', '-76.6298628', '-76.4282351']"
Región Caribe,44,La Guajira,44650,San Juan del Cesar,296881924,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1314629,10.81475945,-73.08446070179835,boundary,administrative,12,0.45000999999999997,county,San Juan del Cesar,"San Juan del Cesar, La Guajira, RAP Caribe, 444030, Colombia","['10.6156362', '11.0137709', '-73.4565940', '-72.7472013']"
Región Centro Oriente,68,Santander,68235,El Carmen de Chucurí,300421215,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423505,6.6986924,-73.5115695,boundary,administrative,12,0.37761364845829243,town,El Carmen de Chucurí,"El Carmen de Chucurí, Yariguíes, Santander, RAP Gran Santander, Colombia","['6.5100346', '6.8328334', '-73.7420843', '-73.3807852']"
Región Eje Cafetero - Antioquia,5,Antioquia,05148,El Carmen de Viboral,298880694,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703177361,6.0833063,-75.3353501,place,town,18,0.4243074308132381,town,El Carmen de Viboral,"El Carmen de Viboral, Oriente, Antioquia, RAP del Agua y la Montaña, 054030, Colombia","['6.0433063', '6.1233063', '-75.3753501', '-75.2953501']"
Región Eje Cafetero - Antioquia,66,Risaralda,66088,Belén de Umbría,299446438,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,4079108,5.1898105999999995,-75.86960227796698,boundary,administrative,12,0.45000999999999997,county,Belén de Umbría,"Belén de Umbría, Vertiente Occidental, Risaralda, RAP Eje Cafetero, Colombia","['5.1058877', '5.2738907', '-75.9310981', '-75.8026222']"
Región Pacífico,27,Chocó,27086,Belén de Bajira,298165487,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343140,7.4365576,-77.1122594,boundary,administrative,12,0.34458594246920515,town,Belén de Bajirá,"Belén de Bajirá, Darién, Chocó, RAP Pacífico, Colombia","['6.7278677', '7.9561581', '-77.7486621', '-76.4829131']"
Región Centro Oriente,68,Santander,68855,Valle de San José,298529942,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315078,6.4480153,-73.1443007,boundary,administrative,12,0.38375639470894324,town,Valle de San José,"Valle de San José, Guanentá, Santander, RAP Gran Santander, Colombia","['6.3854467', '6.4832976', '-73.1611612', '-73.0651597']"
Región Centro Sur,73,Tolima,73678,San Luis,297896879,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343035,4.1341381,-75.0946957,boundary,administrative,12,0.3615645021908348,town,San Luis,"San Luis, Centro, Tolima, RAP (Especial) Central, Colombia","['3.9258367', '4.3253446', '-75.2185508', '-74.9972168']"
Región Centro Oriente,15,Boyacá,15676,San Miguel de Sema,299186781,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,703168899,5.5189895,-73.7229967,place,town,18,0.41630245746266165,town,San miguel de Sema,"San miguel de Sema, San Miguel de Sema, Occidente, Boyacá, RAP (Especial) Central, 153820, Colombia","['5.4789895', '5.5589895', '-73.7629967', '-73.6829967']"
Región Centro Sur,73,Tolima,73675,San Antonio,381117539,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1342130,3.971341,-75.51451613072902,boundary,administrative,12,0.35815456248895494,county,San Antonio,"San Antonio, Sur, Tolima, RAP (Especial) Central, Colombia","['3.8211689', '4.1213980', '-75.6320526', '-75.3889959']"
Región Centro Oriente,68,Santander,68673,San Benito,298934056,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1315449,6.10322645,-73.53013869505091,boundary,administrative,12,0.38399952086001105,county,San Benito,"San Benito, Vélez, Santander, RAP Gran Santander, Colombia","['6.0420140', '6.1644276', '-73.5790285', '-73.4738783']"
Región Centro Oriente,25,Cundinamarca,25862,Vergara,298088225,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1354486,5.1183756,-74.3451863,boundary,administrative,12,0.4120656520386131,town,Vergara,"Vergara, Gualivá, Cundinamarca, RAP (Especial) Central, Colombia","['5.0478254', '5.2025294', '-74.3747922', '-74.2253903']"
Región Caribe,23,Córdoba,23678,San Carlos,297232433,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1324930,8.687810500000001,-75.67933209123589,boundary,administrative,12,0.45000999999999997,county,San Carlos,"San Carlos, Medio Sinú, Córdoba, RAP Caribe, Colombia","['8.5219754', '8.8535774', '-75.8039430', '-75.5801274']"
Región Centro Sur,91,Amazonas,91530,Puerto Alegría,382722473,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1335170,-0.9501808,-73.84130319919652,boundary,administrative,12,0.2965864680443337,county,Puerto Alegría,"Puerto Alegría, Amazonas, RAP Amazonía, Colombia","['-1.5029320', '-0.3979776', '-74.3901656', '-72.9965600']"
Región Centro Oriente,68,Santander,68344,Hato,298652881,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423493,6.5621066,-73.36473811438437,boundary,administrative,12,0.38363447103046244,county,Hato,"Hato, Comunera, Santander, RAP Gran Santander, Colombia","['6.4874885', '6.6373878', '-73.4417418', '-73.2884371']"
Región Caribe,13,Bolívar,13654,San Jacinto,297678216,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1448411,9.8296174,-75.1218628,boundary,administrative,12,0.37063969420959164,town,San Jacinto,"San Jacinto, Montes de María, Bolívar, RAP Caribe, Colombia","['9.7588387', '9.9260262', '-75.3177246', '-74.9170890']"
Región Pacífico,19,Cauca,19693,San Sebastián,298212258,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1631652,1.8386665,-76.7697662,boundary,administrative,12,0.3468437919960061,town,San Sebastián,"San Sebastián, Macizo, Cauca, RAP Pacífico, Colombia","['1.7011724', '1.9799176', '-76.8688735', '-76.5837965']"
Región Eje Cafetero - Antioquia,5,Antioquia,05649,San Carlos,300068668,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1307240,6.1905313,-74.94282138470193,boundary,administrative,12,0.42580313372531525,county,San Carlos,"San Carlos, Oriente, Antioquia, RAP del Agua y la Montaña, Colombia","['6.0427797', '6.3385926', '-75.1217374', '-74.7133773']"
Región Centro Oriente,15,Boyacá,15837,Tuta,298303244,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1308654,5.67861455,-73.18705631500403,boundary,administrative,12,0.420199256633795,county,Tuta,"Tuta, Centro, Boyacá, RAP (Especial) Central, 150407, Colombia","['5.6194612', '5.7369545', '-73.2700028', '-73.0795413']"
Región Centro Oriente,54,Norte de Santander,54743,Silos,298918974,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343390,7.2054262,-72.7562972,boundary,administrative,12,0.3452720245005685,town,Silos,"Silos, Suroccidente, Norte de Santander, RAP Gran Santander, Colombia","['7.0485192', '7.3039295', '-72.8766236', '-72.6926061']"
Región Centro Oriente,54,Norte de Santander,54125,Cácota,299965233,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343400,7.2684542,-72.6419655,boundary,administrative,12,0.34342522267617864,village,Cácota,"Cácota, Suroccidente, Norte de Santander, RAP Gran Santander, Colombia","['7.1898663', '7.3300518', '-72.7307053', '-72.5793920']"
Región Pacífico,76,Valle del Cauca,76250,El Dovio,299582899,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473587,4.511899,-76.238102,boundary,administrative,12,0.345950553181826,village,El Dovio,"El Dovio, Norte, Valle del Cauca, RAP Pacífico, Colombia","['4.4679250', '4.6150640', '-76.4033306', '-76.1577309']"
Región Centro Oriente,54,Norte de Santander,54820,Toledo,299830323,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,11895624,7.310534,-72.4837963,boundary,administrative,12,0.3454990317530525,town,Toledo,"Toledo, Suroriente, Norte de Santander, RAP Gran Santander, Colombia","['6.9767296', '7.4864667', '-72.5957822', '-72.0496584']"
Región Pacífico,76,Valle del Cauca,76622,Roldanillo,298011215,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473594,4.4091166,-76.1543744,boundary,administrative,12,0.36561850456829376,town,Roldanillo,"Roldanillo, Norte, Valle del Cauca, RAP Pacífico, 761550, Colombia","['4.3712195', '4.5165178', '-76.2811191', '-76.0657686']"
Región Centro Oriente,54,Norte de Santander,54480,Mutiscua,298097488,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423483,7.3009393,-72.7467237,boundary,administrative,12,0.3523541345166241,town,Mutiscua,"Mutiscua, Suroccidente, Norte de Santander, RAP Gran Santander, Colombia","['7.2488343', '7.3804436', '-72.8422680', '-72.6987114']"
Región Pacífico,76,Valle del Cauca,76054,Argelia,298932589,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,14392376,4.72657535,-76.12149700179468,place,town,18,0.3479424378317004,town,Argelia,"Argelia, Norte, Valle del Cauca, RAP Pacífico, Colombia","['4.7241184', '4.7290489', '-76.1246042', '-76.1171168']"
Región Centro Oriente,54,Norte de Santander,54261,El Zulia,297753383,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423478,8.09548865,-72.64637754651707,boundary,administrative,12,0.35275828284593036,county,El Zulia,"El Zulia, Oriental, Norte de Santander, RAP Gran Santander, Colombia","['7.9042366', '8.2864096', '-72.7600077', '-72.5256789']"
Región Centro Oriente,54,Norte de Santander,54660,Salazar,298689088,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1343129,7.7849895,-72.8446027746108,boundary,administrative,12,0.35570776425552836,county,Salazar,"Salazar, Centro, Norte de Santander, RAP Gran Santander, Colombia","['7.6675306', '7.9022933', '-73.0004580', '-72.7066120']"
Región Pacífico,76,Valle del Cauca,76736,Sevilla,299540588,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,4046960,4.1579672,-75.87506489179826,boundary,administrative,12,0.45000999999999997,county,Sevilla,"Sevilla, Nororiente, Valle del Cauca, RAP Pacífico, 762530, Colombia","['3.9046950', '4.4114254', '-76.0376644', '-75.7383835']"
Región Pacífico,76,Valle del Cauca,76895,Zarzal,299698889,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1464203,4.393943,-76.0706472,boundary,administrative,12,0.36818021977391163,town,Zarzal,"Zarzal, Norte, Valle del Cauca, RAP Pacífico, Colombia","['4.2477991', '4.4862208', '-76.1712201', '-75.8752127']"
Región Centro Oriente,54,Norte de Santander,54223,Cucutilla,298313613,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1423464,7.539501,-72.77276,boundary,administrative,12,0.34127919700382897,village,Cucutilla,"Cucutilla, Centro, Norte de Santander, RAP Gran Santander, Colombia","['7.3594638', '7.6394436', '-72.9016198', '-72.6899378']"
Región Pacífico,76,Valle del Cauca,76248,El Cerrito,298358983,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1473612,3.6829185,-76.3071487,boundary,administrative,12,0.37242196006679895,town,El Cerrito,"El Cerrito, Sur, Valle del Cauca, RAP Pacífico, Colombia","['3.6027900', '3.7705891', '-76.4268502', '-75.9555566']"
Región Pacífico,76,Valle del Cauca,76147,Cartago,298004847,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",relation,1460512,4.71065925,-75.93238750220385,boundary,administrative,12,0.4110571698881419,county,Cartago,"Cartago, Norte, Valle del Cauca, RAP Pacífico, Colombia","['4.6129007', '4.8080806', '-76.0166630', '-75.8220628']"
